macrostate,lnp
0,-189.29182297042456
1,-186.75922451165238
2,-184.67261095097743
3,-182.78607271466544
4,-181.0874385161455
5,-179.5687014793528
6,-178.22513293827765
7,-177.05481224087458
8,-176.05844658177898
9,-175.23943662676
10,-174.59824874383716
11,-173.98246323632617
12,-173.39653228186776
13,-172.8412871277241
14,-172.3176093060936
15,-171.82643532713772
16,-171.36876197487695
17,-170.9456523059829
18,-170.55824247209435
19,-170.20774951201332
20,-169.90510917250546
21,-169.61340066569264
22,-169.3176838014351
23,-169.01782635041965
24,-168.71368939322977
25,-168.4051268586705
26,-168.091985021336
27,-167.774101953998
28,-167.45130692982227
29,-167.1234197687575
30,-166.79025012168185
31,-166.45159668500682
32,-166.10724633741427
33,-165.75697318920817
34,-165.40053753336625
35,-165.03768468574094
36,-164.6681436999346
37,-164.291625940101
38,-163.90782349223346
39,-163.5164073912968
40,-163.25295192165083
41,-163.0042407498019
42,-162.75338033440033
43,-162.50032028590664
44,-162.2450084161552
45,-161.98739065145165
46,-161.72741094034114
47,-161.46501115564868
48,-161.2001309903582
49,-160.93270784685765
50,-160.66267671903475
51,-160.3899700666602
52,-160.11451768144298
53,-159.83624654408354
54,-159.55508067158638
55,-159.2709409540214
56,-158.9837449798432
57,-158.6934068487883
58,-158.39983697127022
59,-158.10294185308135
60,-157.80262386408475
61,-157.46786082571418
62,-157.1671369975665
63,-156.86906845283013
64,-156.57368178576985
65,-156.2810040019889
66,-155.9910625271516
67,-155.70388521594302
68,-155.4195003612739
69,-155.13793670373929
70,-154.85922344133922
71,-154.5833902394701
72,-154.31046724119702
73,-154.04048507781545
74,-153.77347487971343
75,-153.50946828754428
76,-153.24849746372064
77,-152.99059510424144
78,-152.73579445086398
79,-152.48412930363253
80,-152.23563403377779
81,-151.99034359699897
82,-151.74829354714436
83,-151.50952005030342
84,-151.27405989932697
85,-151.04195052879044
86,-150.813230030418
87,-150.58793716898384
88,-150.36611139870985
89,-150.1477928801783
90,-149.93302249777935
91,-149.721841877715
92,-149.5142934065804
93,-149.31042025054617
94,-149.11026637516545
95,-148.91387656583075
96,-148.72129644890703
97,-148.53257251356882
98,-148.34775213436996
99,-148.16688359457672
100,-147.99001611029624
101,-147.8774298613204
102,-147.76151027277794
103,-147.6406743705353
104,-147.51484190757472
105,-147.38393059202318
106,-147.24785601498868
107,-147.10653157509896
108,-146.95986839955538
109,-146.80777526150283
110,-146.6501584935024
111,-146.4869218968784
112,-146.31796664669616
113,-146.14319119210825
114,-145.9624911517899
115,-145.7757592041616
116,-145.582884972077
117,-145.38375490162835
118,-145.1782521346963
119,-144.96625637484263
120,-144.74764374611257
121,-144.5222866442798
122,-144.29005358003047
123,-144.05080901354123
124,-143.80441317986276
125,-143.550721904471
126,-143.28958640829458
127,-143.02085310146978
128,-142.74436336500742
129,-142.4599533194872
130,-142.16745357981526
131,-141.86668899499415
132,-141.5574783717591
133,-141.2396341808276
134,-140.9129622443921
135,-140.57726140335387
136,-140.2323231626513
137,-139.87793131287236
138,-139.51386152616055
139,-139.13988092421997
140,-138.75574761599742
141,-138.3612102023652
142,-137.95600724483955
143,-137.5398666950461
144,-137.1125052812786
145,-136.6736278480816
146,-136.22292664431848
147,-135.7600805546518
148,-135.28475426875303
149,-134.79659738186305
150,-134.2952434195263
151,-133.9270066066612
152,-133.55916665845766
153,-133.18940380267532
154,-132.8176947972659
155,-132.44401597247813
156,-132.06834322020674
157,-131.69065198300473
158,-131.31091724274637
159,-130.9291135089272
160,-130.54521480658684
161,-130.15919466384014
162,-129.77102609900052
163,-129.38068160728017
164,-128.98813314704918
165,-128.5933521256366
166,-128.19630938465434
167,-127.79697518482443
168,-127.3953191902894
169,-126.99131045238389
170,-126.5849173928453
171,-126.17610778643972
172,-125.76484874297805
173,-125.35110668869659
174,-124.93484734697445
175,-124.5160357183589
176,-124.09463605986855
177,-123.67061186354223
178,-123.24392583420025
179,-122.81453986638247
180,-122.38241502042612
181,-121.94751149764407
182,-121.50978861456228
183,-121.06920477617277
184,-120.62571744815607
185,-120.17928312802482
186,-119.72985731513693
187,-119.27739447952439
188,-118.8218480294804
189,-118.3631702778442
190,-117.9013124069197
191,-117.43622443195996
192,-116.96785516314583
193,-116.49615216598266
194,-116.02106172003433
195,-115.54252877590909
196,-115.0604969104066
197,-114.5749082797294
198,-114.08570357065675
199,-113.59282194957163
200,-113.0962010092254
201,-112.67805709213741
202,-112.24931741173803
203,-111.81996988171149
204,-111.39000777466185
205,-110.95942425077018
206,-110.52821235527288
207,-110.09636501586883
208,-109.66387504005294
209,-109.23073511237361
210,-108.79693779161133
211,-108.36247550787593
212,-107.92734055961942
213,-107.49152511056154
214,-107.05502118652494
215,-106.61782067217682
216,-106.1799153076736
217,-105.74129668520514
218,-105.30195624543506
219,-104.86188527383304
220,-104.42107489689546
221,-103.97951607825016
222,-103.5371996146409
223,-103.09411613178722
224,-102.65025608011493
225,-102.20560973035235
226,-101.76016716898721
227,-101.31391829357881
228,-100.86685280792003
229,-100.41896021704314
230,-99.97022982206356
231,-99.520650714855
232,-99.07021177254941
233,-98.61890165185484
234,-98.16670878318364
235,-97.71362136458374
236,-97.25962735546472
237,-96.80471447011028
238,-96.34887017096864
239,-95.89208166171109
240,-95.43433588004962
241,-94.97561949030309
242,-94.51591887570142
243,-94.0552201304166
244,-93.59350905130889
245,-93.13077112937565
246,-92.6669915408901
247,-92.20215513821621
248,-91.73624644028546
249,-91.26924962272032
250,-90.80114850758874
251,-90.42391887743933
252,-90.04065922128105
253,-89.65539528202457
254,-89.26809993032107
255,-88.87874547796892
256,-88.48730366233997
257,-88.09374563025536
258,-87.6980419212872
259,-87.30016245046137
260,-86.9000764903351
261,-86.4977526524219
