macrostate,lnp
0,-134.86158144054733
1,-131.27191811983334
2,-128.19992267701844
3,-125.4343487791958
4,-122.92840191937736
5,-120.65252517327453
6,-118.58723963509985
7,-116.71965782865334
8,-115.04163994302002
9,-113.54880056681057
10,-112.1934547857649
11,-110.92639138108505
12,-109.73204805290678
13,-108.60869008390358
14,-107.55481714311817
15,-106.56913890719905
16,-105.65055526452451
17,-104.79814027118304
18,-104.01112922889286
19,-103.28890840675209
20,-102.53990275393193
21,-101.82078940480054
22,-101.09975384642419
23,-100.37674251895474
24,-99.65169958833044
25,-98.9245668154362
26,-98.19528341569941
27,-97.4637859082686
28,-96.73000795383126
29,-95.99388018002637
30,-95.25532999329278
31,-94.51428137586632
32,-93.77065466649299
33,-93.0243663232617
34,-92.27532866677406
35,-91.52344960165681
36,-90.76863231418253
37,-90.01077494348948
38,-89.24977022357781
39,-88.48550509289987
40,-87.82251195190793
41,-87.16864288290267
42,-86.52823860311506
43,-85.90142289212997
44,-85.28832251640583
45,-84.68906733297464
46,-84.1037903980473
47,-83.53262808081745
48,-82.97572018277793
49,-82.4332100628871
50,-81.90524476894757
51,-81.39197517558699
52,-80.89355612926036
53,-80.41014660072557
54,-79.94190984547933
55,-79.48901357267943
56,-79.05163012312114
57,-78.62993665688217
58,-78.22411535130097
59,-77.83435361000926
60,-77.46084428380038
61,-77.08589609493093
62,-76.74021891528758
63,-76.39782915461217
64,-76.05876350549292
65,-75.72305929696009
66,-75.39075450970465
67,-75.06188779176618
68,-74.73649847470773
69,-74.41462659029636
70,-74.09631288770879
71,-73.78159885128265
72,-73.47052671883473
73,-73.16313950056846
74,-72.85948099859417
75,-72.55959582708665
76,-72.26352943310576
77,-71.97132811810683
78,-71.68303906016953
79,-71.39871033697452
80,-71.11839094955916
81,-70.84213084688496
82,-70.56998095125113
83,-70.30199318459026
84,-70.03822049568403
85,-69.77871688833889
86,-69.52353745056365
87,-69.27273838479304
88,-69.02637703920392
89,-68.78451194017283
90,-68.54720282592679
91,-68.31451068144146
92,-68.08649777464433
93,-67.8632276939832
94,-67.64476538742419
95,-67.43117720294651
96,-67.22253093060564
97,-67.01889584624016
98,-66.82034275690215
99,-66.62694404809572
100,-66.43877373291302
101,-66.21517696639351
102,-65.99617201528557
