macrostate,lnp
0,-185.62716676311618
1,-180.77231218156922
2,-176.38793019179832
3,-172.22780165328177
4,-168.27833207681684
5,-164.5314964012054
6,-160.9837318590072
7,-157.63548801671266
8,-154.49128218464244
9,-151.56027819795256
10,-149.15531037681356
11,-146.8572737854934
12,-144.65112134011866
13,-142.5345330183686
14,-140.50562294833122
15,-138.56289206143353
16,-136.70519252666315
17,-134.93170172847007
18,-133.24190425151133
19,-131.63558085921358
20,-130.30620628771896
21,-129.06610860743388
22,-127.86624528493158
23,-126.70629109136192
24,-125.58595615089615
25,-124.50498451744164
26,-123.46315294319578
27,-122.46026982368863
28,-121.49617430648854
29,-120.57073555297231
30,-119.68385214454725
31,-118.8354516265074
32,-118.02549018435401
33,-117.25395244894678
34,-116.52085142831316
35,-115.82622856535788
36,-115.17015392211371
37,-114.55272649258774
38,-113.9740746477121
39,-113.43435671743798
40,-113.09835161684722
41,-112.74341779606878
42,-112.39257989195421
43,-112.04592051282029
44,-111.70352482917455
45,-111.36548068234018
46,-111.03187869898035
47,-110.70281241191624
48,-110.37837838766374
49,-110.05867636114857
50,-109.74380937809707
51,-109.43388394564103
52,-109.12901019172011
53,-108.829302033915
54,-108.53487735839906
55,-108.24585820975621
56,-107.962370992479
57,-107.68454668503387
58,-107.41252106746144
59,-107.14643496356891
60,-106.88643449887081
61,-106.8361567187232
62,-106.78678917688212
63,-106.73491272194221
64,-106.68049073677321
65,-106.62348578829065
66,-106.56385960278047
67,-106.50157304027435
68,-106.43658606793129
69,-106.36885773237807
70,-106.29834613095932
71,-106.22500838184416
72,-106.14880059293435
73,-106.06967782951479
74,-105.98759408058449
75,-105.90250222380209
76,-105.81435398897618
77,-105.72309992002658
78,-105.6286893353383
79,-105.53107028642481
80,-105.43018951481281
81,-105.32599240705437
82,-105.21842294776712
83,-105.10742367059653
84,-104.99293560698763
85,-104.87489823264629
86,-104.75324941156227
87,-104.62792533745794
88,-104.49886047251745
89,-104.36598748324144
90,-104.22923717326165
91,-104.08853841293885
92,-103.94381806555465
93,-103.79500090989518
94,-103.64200955900957
95,-103.48476437491115
96,-103.3231833789724
97,-103.15718215774591
98,-102.98667376392453
99,-102.81156861213182
100,-102.6317743692106
101,-102.50589051391462
102,-102.40140974299575
103,-102.30118830567594
104,-102.2052442635949
105,-102.11359583290199
106,-102.02626138624727
107,-101.94325945480702
108,-101.86460873034434
109,-101.79032806730561
110,-101.72043648495358
111,-101.65495316953796
112,-101.59389747650425
113,-101.53728893274175
114,-101.48514723887149
115,-101.43749227157518
116,-101.3943440859658
117,-101.35572291800112
118,-101.32164918694083
119,-101.29214349784843
120,-101.26722664413882
121,-101.24691961017272
122,-101.23124357389901
123,-101.22021990954586
124,-101.21387019036219
125,-101.2122161914103
126,-101.21527989241105
127,-101.22308348064267
128,-101.23564935389476
129,-101.25300012347842
130,-101.27515861729418
131,-101.30214788295893
132,-101.33399119099332
133,-101.37071203807113
134,-101.41233415033217
135,-101.45888148676006
136,-101.51037824262679
137,-101.5668488530054
138,-101.62831799635282
139,-101.69481059816427
140,-101.76635183470125
141,-101.84296713679501
142,-101.92468219372716
143,-102.0115229571897
144,-102.10351564532627
145,-102.2006867468569
146,-102.30306302528828
147,-102.41067152321182
148,-102.52353956669187
149,-102.64169476974641
150,-102.76516503892263
151,-102.85098825957996
152,-102.9316347116219
153,-103.01138514702073
154,-103.09023263773845
155,-103.16817017470098
156,-103.24519066652354
157,-103.3212869382109
158,-103.39645172983154
159,-103.47067769516543
160,-103.5439574003247
161,-103.61628332234633
162,-103.68764784775662
163,-103.75804327110623
164,-103.82746179347549
165,-103.89589552094898
166,-103.96333646305877
167,-104.02977653119544
168,-104.0952075369862
169,-104.15962119063903
170,-104.22300909925235
171,-104.28536276508902
172,-104.3466735838139
173,-104.40693284269406
174,-104.46613171876069
175,-104.52426127693154
176,-104.58131246809313
177,-104.63727612714155
178,-104.69214297098068
179,-104.74590359647694
180,-104.79854847836913
181,-104.85006796713252
182,-104.90045228679561
183,-104.94969153270857
184,-104.99777566926188
185,-105.044694527554
186,-105.09043780300644
187,-105.13499505292509
188,-105.17835569400613
189,-105.22050899978501
190,-105.26144409802707
191,-105.301149968058
192,-105.33961543803254
193,-105.37682918213979
194,-105.41277971774309
195,-105.4474554024529
196,-105.48084443113055
197,-105.51293483282102
198,-105.54371446761265
199,-105.57317102342168
200,-105.60129201269943
201,-105.67231735569455
202,-105.7219987728892
203,-105.76968635150686
204,-105.8153656032524
205,-105.85902187724061
206,-105.90064035749533
207,-105.94020606039939
208,-105.97770383209385
209,-106.0131183458256
210,-106.04643409924196
211,-106.07763541163085
212,-106.10670642110541
213,-106.13363108173156
214,-106.15839316059706
215,-106.18097623482065
216,-106.20136368849984
217,-106.21953870959564
218,-106.23548428675275
219,-106.24918320605353
220,-106.26061804770403
221,-106.26977118265035
222,-106.27662476912359
223,-106.2811607491114
224,-106.28336084475431
225,-106.28320655466491
226,-106.28067915016764
227,-106.27575967145737
228,-106.26842892367435
229,-106.25866747289349
230,-106.24645564202552
231,-106.23177350662772
232,-106.21460089062171
233,-106.19491736191591
234,-106.17270222792979
235,-106.14793453101744
236,-106.12059304378755
237,-106.09065626431692
238,-106.05810241125452
239,-106.02290941881311
240,-105.985054931645
241,-105.94451629959886
242,-105.90127057235416
243,-105.85529449392959
244,-105.80656449706187
245,-105.75505669745122
246,-105.70074688786957
247,-105.64361053212735
248,-105.5836227588949
249,-105.52075835537394
250,-105.45499176081472
251,-105.41956122810944
252,-105.4087074739197
253,-105.39507376939505
254,-105.3786356710832
255,-105.35936840054522
256,-105.33724683801289
257,-105.31224551589108
258,-105.28433861210046
259,-105.25349994325562
260,-105.21970295767369
261,-105.1829207282081
262,-105.14312594490227
263,-105.10029090745745
264,-105.0543875175091
265,-105.00538727070553
266,-104.95326124858282
267,-104.89798011022935
268,-104.83951408373332
269,-104.7778329574061
270,-104.71290607077447
271,-104.64470230533374
272,-104.57319007505443
273,-104.49833731663395
274,-104.42011147948502
275,-104.33847951545194
276,-104.25340786824563
277,-104.1648624625879
278,-104.07280869305488
279,-103.97721141260949
280,-103.87803492081217
281,-103.77524295169852
282,-103.66879866131241
283,-103.55866461488225
284,-103.4448027736278
285,-103.32717448118441
286,-103.20574044963078
287,-103.08046074510595
288,-102.95129477300057
289,-102.81820126270674
290,-102.68113825191011
291,-102.54006307040719
292,-102.39493232343
293,-102.24570187445958
294,-102.09232682750867
295,-101.93476150885331
296,-101.77295944819213
297,-101.60687335921088
298,-101.43645511952897
299,-101.26165575000354
300,-101.08242539336544
301,-100.9813378691649
302,-100.87593221521406
303,-100.77031039818016
304,-100.66447141951335
305,-100.55841427372356
306,-100.45213794831591
307,-100.34564142372548
308,-100.23892367325129
309,-100.13198366298948
310,-100.02482035176571
311,-99.91743269106681
312,-99.80981962497155
313,-99.70198009008072
314,-99.5939130154462
315,-99.48561732249935
316,-99.37709192497843
317,-99.26833572885523
318,-99.15934763226083
319,-99.05012652541038
320,-98.94067129052706
321,-98.83098080176511
322,-98.72105392513186
323,-98.61088951840895
324,-98.50048643107247
325,-98.3898435042122
326,-98.27895957044976
327,-98.16783345385598
328,-98.05646396986698
329,-97.94484992519943
330,-97.8329901177647
331,-97.72088333658184
332,-97.60852836168972
333,-97.49592396405787
334,-97.38306890549624
335,-97.269961938564
336,-97.15660180647694
337,-97.04298724301395
338,-96.92911697242216
339,-96.814989709321
340,-96.70060415860492
341,-96.58595901534501
342,-96.47105296468932
343,-96.35588468176185
344,-96.24045283156036
345,-96.12475606885278
346,-96.00879303807233
347,-95.89256237321133
348,-95.77606269771357
349,-95.65929262436532
350,-95.54225075518492
351,-95.4365148821843
352,-95.33537298737136
353,-95.23045449463011
354,-95.12172269975277
355,-95.0091403327002
356,-94.8926695453816
357,-94.77227189909004
358,-94.64790835158178
359,-94.51953924378658
360,-94.38712428613638
361,-94.2506225444982
362,-94.10999242569727
363,-93.96519166261557
364,-93.81617729885005
365,-93.6629056729146
366,-93.50533240196867
367,-93.34341236505493
368,-93.1770996858276
369,-93.00634771475201
370,-92.83110901075537
371,-92.65133532230757
372,-92.46697756790992
373,-92.27798581596879
374,-92.08430926402998
375,-91.88589621734837
376,-91.68269406676643
377,-91.47464926587371
378,-91.26170730741816
379,-91.04381269893872
380,-90.82090893758696
381,-90.59293848410425
382,-90.35984273591887
383,-90.12156199932612
384,-89.87803546071208
385,-89.62920115678028
386,-89.37499594373773
387,-89.11535546539513
388,-88.85021412013319
389,-88.57950502668486
390,-88.30315998868011
391,-88.02110945789757
392,-87.73328249616365
393,-87.43960673583722
394,-87.14000833881366
395,-86.83441195397926
396,-86.5227406730422
397,-86.20491598466273
398,-85.88085772680047
399,-85.55048403719178
400,-85.21371130186546
401,-84.95933155705968
402,-84.69117603875586
403,-84.42285237614581
404,-84.15435996305666
405,-83.88569819002923
406,-83.61686644429425
407,-83.3478641097483
408,-83.07869056692962
409,-82.80934519299356
410,-82.53982736168795
411,-82.27013644332814
412,-82.00027180477184
413,-81.73023280939381
414,-81.46001881706016
415,-81.18962918410256
416,-80.91906326329213
417,-80.6483204038131
418,-80.37739995123627
419,-80.10630124749214
420,-79.83502363084388
421,-79.56356643586001
422,-79.29192899338679
423,-79.0201106305204
424,-78.74811067057888
425,-78.47592843307369
426,-78.20356323368117
427,-77.93101438421358
428,-77.65828119258997
429,-77.3853629628067
430,-77.11225899490773
431,-76.83896858495467
432,-76.56549102499638
433,-76.29182560303845
434,-76.01797160301233
435,-75.74392830474416
436,-75.46969498392328
437,-75.19527091207047
438,-74.9206553565059
439,-74.6458475803167
440,-74.37084684232428
441,-74.09565239705134
442,-73.8202634946885
443,-73.54467938106066
444,-73.268899297593
445,-72.99292248127666
446,-72.71674816463414
447,-72.4403755756842
448,-72.16380393790662
449,-71.88703247020648
450,-71.61006038687809
451,-71.292774709461
452,-70.97877542485699
453,-70.66401292274003
454,-70.3484879426329
455,-70.03220122276272
456,-69.71515350006436
457,-69.39734551018374
458,-69.07877798748119
459,-68.75945166503477
460,-68.43936727464366
461,-68.11852554683132
462,-67.79692721084895
463,-67.47457299467867
464,-67.1514636250368
465,-66.82759982737717
466,-66.50298232589432
467,-66.17761184352678
468,-65.85148910196027
469,-65.52461482163092
470,-65.19698972172849
471,-64.86861452019956
472,-64.5394899337507
473,-64.20961667785168
474,-63.87899546673859
475,-63.547627013416985
476,-63.215512029665106
477,-62.88265122603691
478,-62.54904531186527
479,-62.214694995265006
480,-61.87960098313607
481,-61.54376398116658
482,-61.207184693835885
483,-60.86986382441768
484,-60.531802074983034
485,-60.19300014640346
486,-59.85345873835391
487,-59.513178549315825
488,-59.17216027658017
489,-58.830404616250405
490,-58.487912263245505
491,-58.144683911302934
492,-57.800720252981634
493,-57.45602197966497
494,-57.110589781563704
495,-56.76442434771894
496,-56.417526366005035
497,-56.06989652313257
498,-55.7215355046512
499,-55.37244399495265
500,-55.022622677273546
501,-54.64806920391911
502,-54.32297021964041
503,-53.998545531681856
504,-53.674801318796256
505,-53.35174384521338
506,-53.02937946222676
507,-52.707714609817856
508,-52.38675581831802
509,-52.0665097101099
510,-51.74698300136902
511,-51.42818250384693
512,-51.110115126696854
513,-50.79278787834346
514,-50.47620786839752
515,-50.16038230961735
516,-49.84531851991787
517,-49.53102392442898
518,-49.217506057604794
519,-48.90477256538486
520,-48.592831207409375
521,-48.28168985928974
522,-47.97135651493616
523,-47.66183928894415
524,-47.353146419041565
525,-47.045286268598176
526,-46.7382673291996
527,-46.43209822328771
528,-46.12678770686941
529,-45.82234467229617
530,-45.518778151116294
531,-45.21609731700238
532,-44.91431148875634
533,-44.61343013339447
534,-44.31346286931512
535,-44.014419469551655
536,-43.71630986511349
537,-43.41914414841801
538,-43.122932576816595
539,-42.827685576217505
540,-42.53341374480922
541,-42.24012785688734
542,-41.94783886678863
543,-41.65655791293585
544,-41.3662963219972
545,-41.077065613163995
546,-40.7888775025512
547,-40.501743907724546
548,-40.21567695235899
549,-39.93068897103285
550,-39.6467925141628
551,-39.42243008245495
552,-39.19439572351564
553,-38.966482905042795
554,-38.73869251387339
555,-38.51102544658718
556,-38.28348260965012
557,-38.05606491956013
558,-37.82877330299573
559,-37.60160869696742
560,-37.37457204897186
561,-37.14766431714892
562,-36.92088647044173
563,-36.69423948875968
564,-36.467724363144555
565,-36.2413420959399
566,-36.01509370096343
567,-35.78898020368294
568,-35.5630026413954
569,-35.33716206340975
570,-35.11145953123298
571,-34.88589611876009
572,-34.66047291246747
573,-34.43519101161033
574,-34.21005152842389
575,-33.98505558832855
576,-33.760204330139146
577,-33.535498906278434
578,-33.31094048299471
579,-33.08653024058387
580,-32.862269373616044
581,-32.63815909116667
582,-32.4142006170523
583,-32.19039519007126
584,-31.966744064249212
585,-31.743248509089824
586,-31.519909809830523
587,-31.296729267703626
588,-31.073708200202816
589,-30.850847941355426
590,-30.628149842000113
591,-30.405615270070655
592,-30.18324561088565
593,-29.961042267444384
594,-29.739006660729018
595,-29.517140230013325
596,-29.29544443317795
597,-29.073920747032645
598,-28.852570667645438
599,-28.631395710678902
600,-28.41039741173398
601,-28.12786466784351
602,-27.800159090488194
603,-27.47372575785232
604,-27.148576797546497
605,-26.82472451249521
606,-26.502181384353037
607,-26.18096007700501
608,-25.86107344015352
609,-25.54253451299448
610,-25.22535652798541
611,-24.909552914708314
612,-24.595137303830086
613,-24.282123531163506
614,-23.970525641832012
615,-23.660357894541335
616,-23.351634765961307
617,-23.04437095522158
618,-22.73858138852438
619,-22.434281223878457
620,-22.13148585595772
621,-21.83021092108885
622,-21.530472302371862
623,-21.232286134937965
624,-20.935668811349217
625,-20.640636987144546
626,-20.34720758653711
627,-20.055397808267884
628,-19.765225131620667
629,-19.476707322604
630,-19.189862440305603
631,-18.90470884342514
632,-18.62126519699143
633,-18.339550479270486
634,-18.059583988870827
635,-17.781385352053064
636,-17.504974530250877
637,-17.230371827810643
638,-16.95759789995776
639,-16.68667376099748
640,-16.417620792758782
641,-16.15046075328999
642,-15.885215785815234
643,-15.621908427961529
644,-15.360561621266015
645,-15.101198720974025
646,-14.843843506138825
647,-14.588520190034018
648,-14.33525343089076
649,-14.084068342971989
650,-13.834990507996508
651,-13.623672932693466
652,-13.421429626988413
653,-13.21973773368913
654,-13.01860599616839
655,-12.818043367507414
656,-12.618059017259412
657,-12.418662338487906
658,-12.219862955093788
659,-12.021670729445134
660,-11.824095770324988
661,-11.62714844121328
662,-11.430839368919777
663,-11.235179452586124
664,-11.040179873075942
665,-10.845852102773591
666,-10.652207915812681
667,-10.45925939875761
668,-10.267018961762034
669,-10.07549935023033
670,-9.884713657009542
671,-9.694675335140715
672,-9.505398211201253
673,-9.31689649927091
674,-9.129184815557267
675,-8.942278193718096
676,-8.756192100921083
677,-8.570942454683689
678,-8.386545640539367
679,-8.20301853057913
680,-8.020378502921204
681,-7.838643462164953
682,-7.657831860889559
683,-7.47796272226222
684,-7.299055663825214
685,-7.121130922536594
686,-6.944209381144503
687,-6.768312595981541
688,-6.593462826271889
689,-6.419683065051089
690,-6.246997071806362
691,-6.075429406953788
692,-5.905005468277665
693,-5.735751529468018
694,-5.567694780902798
695,-5.4008633728338395
696,-5.235286461148718
697,-5.070994255895243
698,-4.908018072771398
699,-4.746390387801142
700,-4.586144895435837
701,-4.472624722624005
702,-4.393081503976475
703,-4.316872569225836
704,-4.2440465219746955
705,-4.174653056152209
706,-4.108742989456033
707,-4.046368298108035
708,-3.9875821529870166
709,-3.9324389572057044
710,-3.880994385202655
711,-3.8333054234242923
712,-3.789430412676751
713,-3.7494290922314804
714,-3.7133626457742253
715,-3.6812937492920526
716,-3.6532866209991255
717,-3.6294070734079753
718,-3.609722567659844
719,-3.594302270235005
720,-3.583217112171212
721,-3.576539850927304
722,-3.5743451350373903
723,-3.5767095717111204
724,-3.583711797545533
725,-3.5954325525250965
726,-3.611954757499035
727,-3.6333635953374426
728,-3.6597465959820568
729,-3.691193725622753
730,-3.7277974802470624
731,-3.7696529838279105
732,-3.8168580914341987
733,-3.8695134975693577
734,-3.927722850066459
735,-3.9915928698925427
736,-4.0612334772420695
737,-4.136757924328805
738,-4.218282935317234
739,-4.305928853869716
740,-4.399819798823813
741,-4.5000838285559155
742,-4.606853114633111
743,-4.720264125405663
744,-4.840457820247451
745,-4.967579855212364
746,-5.101780800941725
747,-5.243216373731201
748,-5.392047680746998
749,-5.548441480471212
750,-5.712570459555366
751,-5.97560841365933
752,-6.30074741611881
753,-6.630614680965579
754,-6.965296774881523
755,-7.304882721228466
756,-7.649464096025952
757,-7.999135128762077
758,-8.353992808338148
759,-8.714136994470067
760,-9.079670534894035
761,-9.45069938875082
762,-9.827332756551073
763,-10.209683217156737
764,-10.59786687224721
765,-10.992003498777024
766,-11.392216709972814
767,-11.798634125462826
768,-12.211387551181247
769,-12.630613169744521
770,-13.056451742056339
771,-13.48904882096403
772,-13.928554977861467
773,-14.37512604321401
774,-14.828923362069446
775,-15.29011406571692
776,-15.758871360764743
