macrostate,lnp
0,-1.3862390470149855
1,-1.457670998330924
2,-1.7538124454994726
3,-2.085384188837287
4,-2.456734017771284
5,-2.8731005527808153
6,-3.340886455193893
7,-3.8680502443054783
8,-4.464687369871908
9,-5.143927991402089
10,-6.048149030565544
11,-6.974526250086028
12,-7.880913080280398
13,-8.765302605974265
14,-9.625363489021492
15,-10.458364527757494
16,-11.261075430818913
17,-12.029633987032517
18,-12.759364621208228
19,-13.444524663263891
20,-14.161637560050696
21,-14.911166671571692
22,-15.65594885635059
23,-16.395764472222552
24,-17.130378205849084
25,-17.85953753890496
26,-18.582971021038713
27,-19.30038631950197
28,-20.01146800969834
29,-20.71587506400908
30,-21.413237987789234
31,-22.103155540977944
32,-22.785190970787028
33,-23.458867664708325
34,-24.123664112665278
35,-24.77900804126116
36,-25.424269550035458
37,-26.05875303710048
38,-26.681687646282338
39,-27.292215895461528
40,-27.946602609703717
41,-28.629190717472422
42,-29.3141731540987
43,-30.001592066583246
44,-30.69149073209611
45,-31.38391359901766
46,-32.078906329871856
47,-32.776515846258235
48,-33.476790375895945
49,-34.17977950190112
50,-34.885534214426556
51,-35.59410696480225
52,-36.305551722324225
53,-37.019924033850074
54,-37.7372810863702
55,-38.45768177273662
56,-39.18118676074346
57,-39.90785856576835
58,-40.63776162719877
59,-41.37096238888449
60,-42.107529383875274
61,-42.91185440826331
62,-43.71815947579782
63,-44.521455122889975
64,-45.32167727549975
65,-46.118759776260845
66,-46.912634292511555
67,-47.70323021915708
68,-48.490474576008154
69,-49.27429189921223
70,-50.05460412636114
71,-50.83133047482502
72,-51.604387312823675
73,-52.373688022704656
74,-53.139142855851475
75,-53.900658778594206
76,-54.65813930843875
77,-55.41148433986956
78,-56.16058995891149
79,-56.9053482455615
80,-57.64564706311617
81,-58.38136983332862
82,-59.11239529622381
83,-59.83859725328671
84,-60.55984429260835
85,-61.27599949443142
86,-61.98692011537578
87,-62.69245724944426
88,-63.39245546370617
89,-64.08675240632826
90,-64.77517838436621
91,-65.45755590843926
92,-66.13369920108286
93,-66.80341366520177
94,-67.46649530862324
95,-68.12273012026822
96,-68.77189339290861
97,-69.41374898684937
98,-70.04804852815211
99,-70.67453053418657
100,-71.29291945833845
101,-71.91142024553785
102,-72.52870579513122
103,-73.14620587872479
104,-73.7639233301909
105,-74.38186103993127
106,-75.0000219563906
107,-75.6184090876214
108,-76.2370255029018
109,-76.85587433440857
110,-77.47495877894781
111,-78.09428209974551
112,-78.7138476283006
113,-79.33365876630302
114,-79.95371898761967
115,-80.57403184035114
116,-81.19460094896218
117,-81.81543001648915
118,-82.43652282682791
119,-83.05788324710551
120,-83.6795152301395
121,-84.30142281698883
122,-84.92361013960034
123,-85.54608142355521
124,-86.16884099091999
125,-86.79189326320699
126,-87.41524276444908
127,-88.03889412439425
128,-88.66285208182568
129,-89.28712148801306
130,-89.91170731030172
131,-90.53661463584595
132,-91.16184867549373
133,-91.78741476783023
134,-92.41331838338782
135,-93.03956512903112
136,-93.66616075252567
137,-94.29311114729967
138,-94.92042235740861
139,-95.54810058271323
140,-96.17615218428202
141,-96.80458369002983
142,-97.43340180060544
143,-98.06261339554092
144,-98.69222553967737
145,-99.3222454898817
146,-99.95268070207064
147,-100.58353883855894
148,-101.21482777574982
149,-101.84655561218712
150,-102.47873067698956
151,-103.03183890383136
152,-103.58322773147313
153,-104.13517301117228
154,-104.6876814305679
155,-105.24075979868051
156,-105.79441504886961
157,-106.34865424188196
158,-106.90348456899393
159,-107.45891335525137
160,-108.01494806281073
161,-108.5715962943853
162,-109.12886579680037
163,-109.68676446466172
164,-110.2453003441416
165,-110.80448163688692
166,-111.36431670405423
167,-111.92481407047667
168,-112.48598242896794
169,-113.04783064476881
170,-113.61036776014187
171,-114.17360299912053
172,-114.73754577241849
173,-115.30220568250613
174,-115.867592528861
