macrostate,lnp
0,-2.7122518978672034
1,-2.441818880585578
2,-2.3779542014845516
3,-2.3350073525318766
4,-2.315486572329246
5,-2.3223877786652993
6,-2.359332153449206
7,-2.4307569333255308
8,-2.54218671925678
9,-2.70063090140157
10,-3.087850959385135
11,-3.509674419971243
12,-3.931155364816962
13,-4.352270452736659
14,-4.772993872430135
15,-5.193296981196035
16,-5.613147875083806
17,-6.032510874254886
18,-6.451345902657757
19,-6.869607734856469
20,-7.448139710621014
21,-8.041688614653324
22,-8.630239954636657
23,-9.213590406501607
24,-9.791523905432411
25,-10.363810552084445
26,-10.930205398111058
27,-11.490447094556108
28,-12.04425638397721
29,-12.591334413954677
30,-13.131360845796326
31,-13.663991727623182
32,-14.188857095431473
33,-14.705558258938257
34,-15.21366472073233
35,-15.712710667083515
36,-16.202190956212778
37,-16.681556514240462
38,-17.15020902955208
39,-17.6074948118108
40,-18.12851155950371
41,-18.64651859822626
42,-19.158035779719306
43,-19.662854492867453
44,-20.160755745998934
45,-20.65150945585937
46,-21.134873673727277
47,-21.61059374178645
48,-22.07840137196205
49,-22.538013638377894
50,-22.989131873375957
51,-23.431440455625427
52,-23.8646054771997
53,-24.28827327457068
54,-24.70206880620501
55,-25.10559385677797
56,-25.498425044864632
57,-25.880111607219384
58,-26.250172928285405
59,-26.6080957782224
60,-26.95333121629932
61,-27.324983220456733
62,-27.726441772712082
63,-28.126651468067298
64,-28.5255874245992
65,-28.923224008225276
66,-29.31953480203481
67,-29.714492574038427
68,-30.108069243237107
69,-30.500235843904235
70,-30.89096248796642
71,-31.280218325360128
72,-31.66797150223182
73,-32.05418911683899
74,-32.43883717299847
75,-32.82188053091613
76,-33.203282855218916
77,-33.58300655999565
78,-33.96101275063719
79,-34.33726116224924
80,-34.711710094392046
81,-35.08431634188045
82,-35.45503512135475
83,-35.82381999330783
84,-36.19062277922615
85,-36.555393473471696
86,-36.91808014949828
87,-37.27862885995848
88,-37.636983530216014
89,-37.99308584473302
90,-38.3468751257509
91,-38.698288203627285
92,-39.04725927812899
93,-39.39371976991128
94,-39.737598161335974
95,-40.07881982569407
96,-40.417306843801306
97,-40.752977806826145
98,-41.08574760408721
99,-41.41552719441955
100,-41.74222335955403
101,-42.112325631156395
102,-42.48330633042125
103,-42.85407849888863
104,-43.22463900197555
105,-43.594984633881516
106,-43.96511211541457
107,-44.33501809173361
108,-44.70469913000329
109,-45.07415171695735
110,-45.44337225636598
111,-45.81235706640271
112,-46.18110237690604
113,-46.54960432653061
114,-46.91785895978265
115,-47.285862223933854
116,-47.65360996580789
117,-48.02109792843289
118,-48.38832174755342
119,-48.75527694799464
120,-49.12195893987107
121,-49.48836301463206
122,-49.85448434093524
123,-50.22031796033909
124,-50.58585878280492
125,-50.95110158199806
126,-51.316040990377445
127,-51.68067149406199
128,-52.04498742746157
129,-52.40898296765941
130,-52.77265212853204
131,-53.13598875459187
132,-53.49898651453668
133,-53.86163889448893
134,-54.22393919090695
135,-54.5858805031487
136,-54.94745572566742
137,-55.30865753981703
138,-55.669478405243815
139,-56.029910550838856
140,-56.38994596522415
141,-56.74957638674324
142,-57.10879329292509
143,-57.467587889387524
144,-57.82595109814409
145,-58.1838735452755
146,-58.54134554792366
147,-58.89835710056314
148,-59.25489786050139
149,-59.61095713255515
150,-59.96652385284611
151,-60.35255505523462
152,-60.74060564216771
153,-61.12835586548683
154,-61.51580159000522
155,-61.902938594534426
156,-62.28976256948246
157,-62.67626911436746
158,-63.06245373524326
159,-63.44831184203325
160,-63.833838745768354
161,-64.21902965572518
162,-64.60387967645977
163,-64.98838380473256
164,-65.37253692631948
165,-65.75633381270437
166,-66.13976911764712
167,-66.5228373736221
168,-66.90553298812071
169,-67.28785023981209
170,-67.66978327455507
171,-68.05132610125473
172,-68.43247258755586
173,-68.813216455366
174,-69.19355127619946
175,-69.57347046633397
176,-69.95296728177078
177,-70.33203481298834
178,-70.71066597947966
179,-71.08885352406229
180,-71.46659000694964
181,-71.84386779957143
182,-72.22067907813032
183,-72.59701581688144
