macrostate,lnp
0,-14.480989707439413
1,-11.821308365774
2,-9.737557954930018
3,-7.923064714295084
4,-6.3555367783871475
5,-5.022216093518763
6,-3.9174230943086634
7,-3.041590035262953
8,-2.4013319402440345
9,-2.0105864245221063
10,-2.0095410085859022
11,-2.091208835038893
12,-2.2185645501510898
13,-2.392651024942273
14,-2.614600127461367
15,-2.885642291040366
16,-3.2071176016837324
17,-3.5804887124211735
18,-4.007355970915649
19,-4.489475249418222
20,-5.050973072118657
21,-5.6386998302377584
22,-6.21955972199587
23,-6.793247934614959
24,-7.359438701806245
25,-7.91778331915744
26,-8.467907916501465
27,-9.009410950302872
28,-9.54186037230322
29,-10.064790422391653
30,-10.577697983535842
31,-11.080038424134505
32,-11.57122083770239
33,-12.050602570539498
34,-12.517482903866886
35,-12.971095726360598
36,-13.410600994099775
37,-13.8350747249646
38,-14.243497209757466
39,-14.634739037601713
40,-15.04522608382315
41,-15.45891844207002
42,-15.869144539895531
43,-16.275811775425534
44,-16.678823762260013
45,-17.078080119082852
46,-17.473476244351904
47,-17.86490307477335
48,-18.252246826130257
49,-18.635388714885025
50,-19.014204658806552
51,-19.388564954683325
52,-19.7583339309697
53,-20.123369572971356
54,-20.483523117902728
55,-20.83863861683991
56,-21.18855246024083
57,-21.53309286330451
58,-21.872079306984574
59,-22.205321929950305
60,-22.532620866189916
61,-22.983053018475204
62,-23.42896254462522
63,-23.870008704183952
64,-24.306091678161756
65,-24.737108479518746
66,-25.162952815019406
67,-25.583514939334076
68,-25.998681500850147
69,-26.408335378611348
70,-26.812355509754457
71,-27.210616706759115
72,-27.602989463767113
73,-27.989339751162564
74,-28.369528797532375
75,-28.74341285804713
76,-29.110842968214794
77,-29.471664681862347
78,-29.82571779209278
79,-30.1728360338451
80,-30.51284676655175
81,-30.84557063523955
82,-31.170821208254456
83,-31.48840458960531
84,-31.79811900371428
85,-32.09975435012893
86,-32.39309172548916
87,-32.67790290974757
88,-32.95394981330918
89,-33.22098388138004
90,-33.47874545138823
91,-33.72696305885586
92,-33.96535268654968
93,-34.19361695110794
94,-34.411444220621235
95,-34.61850765581849
96,-34.814464166558935
97,-34.99895327423427
98,-35.17159586941675
99,-35.331992852616715
100,-35.47972364429897
101,-35.66540172004781
102,-35.868639767226156
103,-36.07120916705145
104,-36.27310065918914
105,-36.474304789429695
106,-36.674811904234076
107,-36.874612145085884
108,-37.07369544264181
109,-37.27205151067178
110,-37.46966983977966
111,-37.66653969089474
112,-37.862650088524035
113,-38.0579898137548
114,-38.25254739699588
115,-38.4463111104462
116,-38.63926896027816
117,-38.83140867852245
118,-39.022717714640976
119,-39.21318322677296
120,-39.40279207263918
121,-39.59153080008798
122,-39.77938563726609
123,-39.966342482396165
124,-40.152386893142044
125,-40.33750407554148
126,-40.52167887248519
127,-40.70489575171956
128,-40.88713879334924
129,-41.06839167681429
130,-41.24863766731522
131,-41.42785960165746
132,-41.606039873485166
133,-41.78316041787258
134,-41.959202695238844
135,-42.1341476745505
136,-42.30797581577316
137,-42.480667051531995
138,-42.65220076793739
139,-42.82255578453008
140,-42.99171033329642
141,-43.15964203670163
142,-43.3263278846853
143,-43.49174421055952
144,-43.65586666574634
145,-43.818670193286465
146,-43.980129000046944
147,-44.14021652754998
148,-44.298905421340095
149,-44.45616749880056
150,-44.61197371532376
151,-44.77544787932002
152,-44.917556425985985
153,-45.05900957264907
154,-45.19979963412021
155,-45.33991878909055
156,-45.47935907689416
157,-45.61811239417389
158,-45.75617049144678
159,-45.89352496956533
160,-46.03016727607098
161,-46.166088701435676
162,-46.301280375187325
163,-46.43573326191506
164,-46.56943815714951
165,-46.702385683113555
166,-46.83456628433851
167,-46.96597022314067
168,-47.09658757495285
169,-47.22640822350514
170,-47.35542185584925
171,-47.48361795722004
172,-47.61098580572797
173,-47.73751446687566
174,-47.86319278789154
175,-47.98800939187319
176,-48.111952671732645
177,-48.235010783935564
178,-48.357171642025776
179,-48.47842290992629
180,-48.59875199500743
181,-48.718146040912366
182,-48.83659192012956
183,-48.954076226301616
184,-49.070585266259
185,-49.18610505176675
186,-49.3006212909717
187,-49.41411937953705
188,-49.52658439145045
189,-49.63800106949098
190,-49.74835381533978
191,-49.85762667931813
192,-49.96580334973602
193,-50.072867141833314
194,-50.178800986294554
195,-50.28358741731759
196,-50.387208560214965
197,-50.48964611852589
198,-50.590881360615455
199,-50.69089510573626
200,-50.7896677095264
201,-50.887212495854556
202,-50.96842948822577
203,-51.051369548493696
204,-51.136051400778804
205,-51.22249407875976
206,-51.31071693259411
207,-51.40073963603515
208,-51.49258219375163
209,-51.58626494885743
210,-51.68180859065847
211,-51.7792341626245
212,-51.87856307059374
213,-51.979817091218635
214,-52.08301838066131
215,-52.18818948354778
216,-52.295353342190275
217,-52.40453330608741
218,-52.515753141712466
219,-52.62903704260038
220,-52.74440963974457
221,-52.86189601231517
222,-52.981521698710836
223,-53.103312707956704
224,-53.22729553146177
225,-53.35349715514953
226,-53.48194507197625
227,-53.61266729485203
228,-53.745692369980496
229,-53.8810493906336
230,-54.01876801137888
231,-54.15887846277733
232,-54.301411566570856
233,-54.44639875137922
234,-54.593872068927396
235,-54.74386421082513
236,-54.896408525921764
237,-55.05153903826031
238,-55.20929046565613
239,-55.36969823892676
240,-55.532798521800714
241,-55.698628231534684
242,-55.86722506026983
243,-56.038627497159666
244,-56.21287485130355
245,-56.39000727552175
246,-56.57006579100975
247,-56.75309231291178
248,-56.93912967685528
249,-57.128221666490695
250,-57.320413042083196
251,-57.54740668629731
252,-57.80381751086679
253,-58.067074359693365
254,-58.337297935671266
255,-58.61461233590674
256,-58.899145186214284
257,-59.191027782605026
258,-59.49039524022222
259,-59.79738665021437
260,-60.11214524507589
261,-60.43481857302771
262,-60.76555868205745
263,-61.104522314289795
264,-61.45187111141455
265,-61.80777183196166
266,-62.172396581280815
267,-62.54592305515867
268,-62.92853479808969
269,-63.32042147730867
270,-63.721779173794374
271,-64.1328106915669
272,-64.55372588672617
273,-64.98474201781823
274,-65.42608411927141
275,-65.8779853998167
276,-66.34068766800098
277,-66.81444178711737
278,-67.29950816212036
279,-67.79615726136606
280,-68.30467017632571
281,-68.8253392227669
282,-69.35846858728974
283,-69.90437502354936
284,-70.46338860300187
285,-71.0358535255849
286,-71.62212899640119
287,-72.22259017522435
288,-72.83762920650761
289,-73.46765633856802
290,-74.11310114176285
291,-74.77441383679854
292,-75.45206674584975
293,-76.14655588095644
294,-76.85840268625878
295,-77.58815595308342
296,-78.33639392978316
297,-79.10372665164564
298,-79.89079852023721
299,-80.69829116637541
300,-81.5269266367032
301,-82.43144118889313
302,-83.35769154750702
303,-84.29782963309557
304,-85.25205153199752
305,-86.22055894001792
306,-87.20355940663106
307,-88.20126659356714
308,-89.21390054885774
309,-90.24168799751263
310,-91.28486265010937
311,-92.34366553069668
312,-93.41834532554711
313,-94.50915875444255
314,-95.61637096634254
315,-96.74025596147015
316,-97.88109704205806
317,-99.0391872942289
318,-100.2148301037461
319,-101.4083397086637
320,-102.62004179223572
321,-103.85027411981878
322,-105.0993872239259
323,-106.36774514206974
324,-107.6557262125798
325,-108.963723934202
326,-110.29214789600178
327,-111.64142478490768
328,-113.01199947917229
329,-114.40433623710783
330,-115.81891999170517
331,-117.2562577631943
332,-118.71688020329032
333,-120.20134328683784
334,-121.71023016887068
335,-123.24415322781334
336,-124.80375631874753
337,-126.38971726445376
338,-128.00275061644382
339,-129.6436107235839
340,-131.31309515237197
