macrostate,lnp
0,-334.8539041154581
1,-331.0250852921429
2,-327.49751545788195
3,-324.16996164844545
4,-321.0228300383999
5,-318.0418608552894
6,-315.2164927007886
7,-312.5388766715937
8,-310.0032565296783
9,-307.6055708121082
10,-305.4840863412873
11,-303.3903617373311
12,-301.3332805888532
13,-299.3130685436396
14,-297.3299786492968
15,-295.3842924291151
16,-293.4763211045332
17,-291.6064069781755
18,-289.7749249937693
19,-287.98228449196506
20,-286.09410446256965
21,-284.1824654792142
22,-282.25197580867155
23,-280.30171882153684
24,-278.3307052034932
25,-276.3378646356737
26,-274.3220361933912
27,-272.28195720951777
28,-270.21625028632036
29,-268.12340805840057
30,-266.00177520287457
31,-263.84952705159856
32,-261.6646439704499
33,-259.4448804124496
34,-257.1877271951345
35,-254.8903650529799
36,-252.54960680302412
37,-250.16182442560654
38,-247.7228558226731
39,-245.22788367325327
40,-242.98134002949556
41,-240.78405297447958
42,-238.5908640453572
43,-236.4018741832736
44,-234.21718814373372
45,-232.0369146932084
46,-229.8611668187013
47,-227.69006195132553
48,-225.52372220504014
49,-223.3622746318103
50,-221.20585149457935
51,-219.05459055958306
52,-216.9086354096913
53,-214.76813578064065
54,-212.63324792221647
55,-210.5041349866667
56,-208.3809674468788
57,-206.26392354713272
58,-204.15318978956336
59,-202.04896145982576
60,-199.9514431958676
61,-198.0055827840499
62,-196.04305026738655
63,-194.0756339223936
64,-192.10318155646178
65,-190.12553368335566
66,-188.14252304518646
67,-186.15397409420103
68,-184.15970243022608
69,-182.15951418909154
70,-180.15320537676544
71,-178.14056114325405
72,-176.1213549895395
73,-174.09534789992532
74,-172.06228739111492
75,-170.0219064681361
76,-167.97392247581115
77,-165.91803583282214
78,-163.85392863348545
79,-161.78126310007332
80,-159.69967986583217
81,-157.60879606566186
82,-155.50820320762836
83,-153.3974647939524
84,-151.276113654678
85,-149.1436489506671
86,-146.9995327946185
87,-144.8431864291275
88,-142.67398588894397
89,-140.49125705997363
90,-138.29427002945482
91,-136.082232599138
92,-133.85428280488952
93,-131.60948025017746
94,-129.34679601499622
95,-127.06510084269945
96,-124.76315123044125
97,-122.43957294818247
98,-120.0928413775811
99,-117.7212578827214
100,-115.32292118080741
101,-113.10205543959765
102,-110.9168203297711
103,-108.73232563388123
104,-106.54859874404892
105,-104.36566860136813
106,-102.18356581495735
107,-100.00232279267487
108,-97.8219738848963
109,-95.64255554295355
110,-93.46410649406658
111,-91.28666793487255
112,-89.11028374597694
113,-86.93500073032823
114,-84.76086887866336
115,-82.58794166579997
116,-80.41627638217992
117,-78.24593450582137
118,-76.07698212073859
119,-73.90949038897605
120,-71.74353608472018
121,-69.57920220055342
122,-67.41657863787202
123,-65.25576299589414
124,-63.09686147665565
125,-60.93998992708265
126,-58.785275043844706
127,-56.63285577250082
128,-54.48288493980647
129,-52.335531167441445
130,-50.190981127492364
131,-48.04944221568485
132,-45.91114573884704
133,-43.7763507401412
134,-41.6453486216966
135,-39.51846877296083
136,-37.3960854795269
