macrostate,lnp
0,-223.44511218942193
1,-210.5693506302785
2,-198.0265714392778
3,-185.56786592712257
4,-173.19898400749037
5,-160.92669076685098
6,-148.75905424825106
7,-136.7058538208468
8,-124.77917974235314
9,-112.99435079615479
10,-105.67279025555008
11,-99.53502731525433
12,-93.94953788184012
13,-88.73975962496672
14,-83.8207658637638
15,-79.14288922849133
16,-74.6738568075734
17,-70.39131223274075
18,-66.27913318334171
19,-62.32541308234539
20,-58.73888080203349
21,-55.38025544208509
22,-52.211811081549
23,-49.20980375013545
24,-46.35662980445116
25,-43.63876923576902
26,-41.045560120353684
27,-38.56842305910723
28,-36.200346747923135
29,-33.935533668561504
30,-31.769148485114073
31,-29.69713485014168
32,-27.716079272801096
33,-25.82310829349035
34,-24.01580983946704
35,-22.292172557740315
36,-20.65053882273301
37,-19.08956838865214
38,-17.6082105315744
39,-16.205683145038734
40,-14.951544537035858
41,-13.780302167610529
42,-12.684817922296276
43,-11.66168119891708
44,-10.707884288190712
45,-9.820760370500949
46,-8.997933886901478
47,-8.23728036213086
48,-7.536893549848685
49,-6.895058322988376
50,-6.310228124550321
51,-5.78100607735098
52,-5.306129058643251
53,-4.884454199483713
54,-4.5149473844439285
55,-4.196673415253315
56,-3.928787569589531
57,-3.710528338739863
58,-3.5412111690183963
59,-3.4202230643905693
60,-3.3470179337559216
61,-3.283543217684212
62,-3.2521975589045553
63,-3.2275623533024316
64,-3.2097078652506355
65,-3.19870562688979
66,-3.194628471737758
67,-3.1975505694902893
68,-3.2075474620661737
69,-3.2246961009528263
70,-3.2490748859115115
71,-3.2807637051045333
72,-3.3198439767103594
73,-3.366398692095885
74,-3.420512460619591
75,-3.482271556143246
76,-3.5517639653339472
77,-3.6290794378438704
78,-3.714309538459389
79,-3.8075477013173327
80,-3.9088892862913838
81,-4.018431637658608
82,-4.13627414516219
83,-4.262518307593837
84,-4.3972677990271904
85,-4.540628537841712
86,-4.6927087586854555
87,-4.853619087534611
88,-5.023472620018197
89,-5.202385003187231
90,-5.390474520919696
91,-5.587862183165441
92,-5.794671819249288
93,-6.011030175465436
94,-6.237067017212524
95,-6.472915235936483
96,-6.718710961167261
97,-6.974593677956165
98,-7.240706350042956
99,-7.517195549106475
100,-7.804211590478644
101,-8.16429195345475
102,-8.528453968942245
103,-8.89712648437316
104,-9.270325179617373
105,-9.648065863054654
106,-10.030364473126241
107,-10.417237079911473
108,-10.80869988673021
109,-11.204769231771223
110,-11.605461589747506
111,-12.010793573578837
112,-12.420781936102003
113,-12.835443571809662
114,-13.254795518618067
115,-13.678854959664477
