macrostate,lnp
0,-307.201582602739
1,-297.30207077300577
2,-289.11708484646454
3,-281.5655813270196
4,-274.44109936224027
5,-267.65161057267994
6,-261.14665756655756
7,-254.89605161016232
8,-248.88144780734592
9,-243.09249329774832
10,-236.11465555536233
11,-229.15867759357764
12,-222.2184583587799
13,-215.2947636848295
14,-208.38841905284448
15,-201.50031620300047
16,-194.6314207222672
17,-187.782780791778
18,-180.95553732030032
19,-174.15093574508046
20,-168.4366246574515
21,-163.0813619846855
22,-157.99624756160404
23,-153.13070757857236
24,-148.45132987467275
25,-143.93443580311282
26,-139.5624063976013
27,-135.32165518661782
28,-131.20141760203364
29,-127.19298337670955
30,-123.2891863760484
31,-119.48405243076604
32,-115.77254855937883
33,-112.15039971188435
34,-108.61395191839506
35,-105.16006820951299
36,-101.78604823976372
37,-98.48956542455545
38,-95.26861727129165
39,-92.12148583211149
40,-89.3257294499303
41,-86.68208723885022
42,-84.14946304223201
43,-81.71913508787475
44,-79.38385049613987
45,-77.13749017031421
46,-74.97482877841395
47,-72.89135833852964
48,-70.88315565968145
49,-68.94678082096897
50,-67.0791981210026
51,-65.27771362112856
52,-63.53992516004604
53,-61.86368188961211
54,-60.24705118259817
55,-58.68829132149165
56,-57.185828773658216
57,-55.73823914397326
58,-54.34423110522846
59,-53.00263276184785
60,-51.712380019054194
61,-50.58046394110022
62,-49.47872601768336
63,-48.38878627958513
64,-47.310695101616034
65,-46.244504019017654
66,-45.190265752178334
67,-44.14803423222406
68,-43.11786462752201
69,-42.09981337113197
70,-41.0939381892465
71,-40.100298130659894
72,-39.118953597310224
73,-38.149966375939414
74,-37.1933996709202
75,-36.249318138299714
76,-35.3177879211143
77,-34.3988766860308
78,-33.49265366137456
79,-32.59918967660667
80,-31.71855720331621
81,-30.850830397798518
82,-29.996085145292398
83,-29.154399105955008
84,-28.325851762657578
85,-27.510524470689006
86,-26.70850050946001
87,-25.919865136307237
88,-25.144705642499957
89,-24.3831114115618
90,-23.635173980023296
91,-22.90098710073147
92,-22.180646808847428
93,-21.47425149067459
94,-20.7819019554658
95,-20.10370151037074
96,-19.439756038692167
97,-18.790174081633722
98,-18.155066923731738
99,-17.53454868217824
100,-16.928736400256184
101,-16.51243781478024
102,-16.128585423062646
103,-15.750744546973237
104,-15.378941374031285
105,-15.013202374021091
106,-14.653554303419753
107,-14.300024209917638
108,-13.952639437035941
109,-13.611427628841966
110,-13.276416734766485
111,-12.947635014524337
112,-12.625111043142851
113,-12.308873716098958
114,-11.998952254570156
115,-11.695376210800418
116,-11.39817547358598
117,-11.107380273882882
118,-10.823021190540771
119,-10.54512915616624
120,-10.273735463118783
121,-10.008871769643747
122,-9.750570106146426
123,-9.498862881610762
124,-9.25378289016669
125,-9.015363317811875
126,-8.783637749290165
127,-8.558640175133803
128,-8.340404998871861
129,-8.128967044412207
130,-7.92436156360003
131,-7.726624243960146
132,-7.5357912166271035
133,-7.3518990644704445
134,-7.174984830419021
135,-7.005086025993194
136,-6.842240640048772
137,-6.6864871477410475
138,-6.53786451971564
139,-6.396412231532565
140,-6.262170273331435
141,-6.135179159746372
142,-6.015479940077057
143,-5.903114208725981
144,-5.7981241159089905
145,-5.7005523786498316
146,-5.610442292066864
147,-5.527837740962013
148,-5.452783211722817
149,-5.385323804547113
150,-5.325505246002592
151,-5.3192910881842295
152,-5.294557462440878
153,-5.270231837250435
154,-5.246317079580024
155,-5.222816086756893
156,-5.199731786899292
157,-5.177067139354904
158,-5.154825135147064
159,-5.133008797428602
160,-5.111621181944827
161,-5.090665377503683
162,-5.07014450645562
163,-5.050061725181081
164,-5.030420224587658
165,-5.011223230616395
166,-4.992474004756616
167,-4.974175844571448
168,-4.956332084231747
169,-4.938946095061397
170,-4.9220212860914785
171,-4.905561104625804
172,-4.889569036816511
173,-4.874048608250973
174,-4.859003384549396
175,-4.844436971974062
176,-4.8303530180504595
177,-4.816755212199553
178,-4.803647286383352
179,-4.791033015761798
180,-4.778916219363396
181,-4.7673007607683076
182,-4.756190548804966
183,-4.74558953826039
184,-4.735501730604824
185,-4.725931174729965
186,-4.716881967702932
187,-4.708358255534165
188,-4.700364233961636
189,-4.692904149250182
190,-4.685982299007662
191,-4.6796030330168605
192,-4.673770754085126
193,-4.668489918910836
194,-4.663765038967938
195,-4.659600681408847
196,-4.65600146998554
197,-4.652972085990541
198,-4.6505172692167775
199,-4.6486418189383585
200,-4.647350594911472
201,-4.731563298417541
202,-4.833971178756713
203,-4.936435286159906
204,-5.038955863042418
205,-5.141533153390981
206,-5.244167402776895
207,-5.34685885837024
208,-5.449607768953342
209,-5.552414384935275
210,-5.655278958365557
211,-5.7582017429490975
212,-5.8611829940601865
213,-5.964222968757497
214,-6.067321925798865
215,-6.170480125656354
216,-6.273697830531205
217,-6.376975304369353
218,-6.4803128128770595
219,-6.583710623536206
220,-6.687169005620717
221,-6.790688230212027
222,-6.894268570215786
223,-6.997910300377896
224,-7.101613697301218
225,-7.205379039462514
226,-7.309206607229044
227,-7.413096682876244
228,-7.517049550604497
229,-7.621065496557094
230,-7.72514480883774
231,-7.829287777528862
232,-7.933494694709168
233,-8.037765854472696
234,-8.14210155294694
235,-8.246502088311672
236,-8.350967760818207
237,-8.455498872808334
238,-8.56009572873404
239,-8.664758635177009
240,-8.769487900868512
241,-8.874283836709765
242,-8.979146755792158
243,-9.084076973417837
244,-9.189074807120562
245,-9.294140576687028
246,-9.399274604178174
247,-9.504477213950452
248,-9.6097487326781
249,-9.715089489375032
250,-9.82049981541752
251,-9.984865236044811
252,-10.142905087548911
253,-10.298443661650822
254,-10.451463981648544
255,-10.601948889348023
256,-10.749881042360585
257,-10.895242911348873
258,-11.038016777218559
259,-11.178184728255587
260,-11.315728657207728
261,-11.45063025830791
262,-11.582871024239239
263,-11.712432243039586
264,-11.83929499494468
265,-11.96344014916707
266,-12.084848360611488
267,-12.203500066522338
268,-12.319375483064107
269,-12.43245460183141
270,-12.542717186287291
271,-12.650142768128376
272,-12.754710643574242
273,-12.85639986958006
274,-12.955189259969359
275,-13.051057381485634
276,-13.143982549760722
277,-13.233942825197005
278,-13.320916008762254
279,-13.404879637693625
280,-13.485810981109353
281,-13.563687035525277
282,-13.638484520273323
283,-13.710179872820163
284,-13.778749243981906
285,-13.844168493033976
286,-13.90641318271139
287,-13.965458574096886
288,-14.021279621395365
289,-14.07385096658868
290,-14.12314693397002
291,-14.1691415245528
292,-14.211808410350955
293,-14.251120928527655
294,-14.287052075407587
295,-14.319574500349518
296,-14.34866049947459
297,-14.374282009247224
298,-14.396410599902424
299,-14.415017468716883
300,-14.430073433118196
301,-14.497038326459915
302,-14.584922215775691
303,-14.67116800975441
304,-14.755762971112517
305,-14.838694211149345
306,-14.919948687302337
307,-14.99951320065145
308,-15.077374393372736
309,-15.153518746138843
310,-15.227932575465275
311,-15.300602031001063
312,-15.371513092762939
313,-15.440651568310955
314,-15.508003089863735
315,-15.573553111353021
316,-15.637286905414555
317,-15.699189560314721
318,-15.759245976810575
319,-15.817440864941545
320,-15.873758740751725
321,-15.928183922939752
322,-15.98070052943524
323,-16.03129247389961
324,-16.07994346214889
325,-16.126636988496614
326,-16.171356332014852
327,-16.214084552711086
328,-16.254804487617662
329,-16.293498746793205
330,-16.33014970923159
331,-16.36473951867771
332,-16.397250079345554
333,-16.427663051537536
334,-16.45595984716124
335,-16.482121625140906
336,-16.50612928672058
337,-16.52796347065606
338,-16.547604548292384
339,-16.565032618522594
340,-16.58022750262603
341,-16.593168738980808
342,-16.60383557764817
343,-16.61220697482372
344,-16.618261587152688
345,-16.621977765903807
346,-16.623333550999178
347,-16.622306664893813
348,-16.61887450630178
349,-16.613014143763735
350,-16.604702309050595
351,-16.681580287129577
352,-16.757546662390382
353,-16.831111999837617
354,-16.902252743619385
355,-16.970944982293304
356,-17.037164441491313
357,-17.10088647639043
358,-17.16208606398476
359,-17.220737795149603
360,-17.276815866493962
361,-17.33029407199149
362,-17.381145794385134
363,-17.42934399635567
364,-17.474861211448285
365,-17.517669534747085
366,-17.557740613290434
367,-17.595045636217833
368,-17.629555324638204
369,-17.661239921211802
370,-17.69006917943352
371,-17.716012352609482
372,-17.73903818251324
373,-17.759114887713565
374,-17.776210151559212
375,-17.790291109809687
376,-17.801324337898677
377,-17.80927583781755
378,-17.814111024603562
379,-17.81579471241946
380,-17.81429110020872
381,-17.809563756909768
382,-17.801575606214328
383,-17.790288910850563
384,-17.77566525637394
385,-17.757665534446687
386,-17.73624992558524
387,-17.711377881356384
388,-17.68300810599817
389,-17.651098537444682
390,-17.61560632772938
391,-17.576487822743275
392,-17.53369854132029
393,-17.487193153622798
394,-17.43692545879918
395,-17.38284836188177
396,-17.324913849894415
397,-17.26307296713526
398,-17.197275789600496
399,-17.127471398511943
400,-17.053607852908954
401,-17.06096113125352
402,-17.055018769972833
403,-17.048375040134715
404,-17.041025862389233
405,-17.03296712151564
406,-17.024194665998493
407,-17.01470430759747
408,-17.00449182091097
409,-16.99355294293275
410,-16.981883372601942
411,-16.96947877034694
412,-16.956334757621562
413,-16.942446916434847
414,-16.92781078887299
415,-16.912421876614474
416,-16.896275640438034
417,-16.879367499722548
418,-16.861692831938967
419,-16.84324697213532
420,-16.824025212413176
421,-16.80402280139583
422,-16.783234943688512
423,-16.761656799329955
424,-16.739283483235397
425,-16.71611006463081
426,-16.69213156647845
427,-16.667342964892498
428,-16.641739188546637
429,-16.61531511807084
430,-16.588065585439608
431,-16.559985373349548
432,-16.531069214587603
433,-16.501311791388503
434,-16.47070773478231
435,-16.43925162393066
436,-16.406937985452657
437,-16.37376129273997
438,-16.339715965259757
439,-16.304796367847075
440,-16.2689968099848
441,-16.232311545072264
442,-16.194734769680736
443,-16.15626062279773
444,-16.11688318505736
445,-16.07659647795873
446,-16.03539446307036
447,-15.993271041221647
448,-15.950220051679992
449,-15.906235271314642
450,-15.8613104137454
451,-15.910080794108012
452,-15.939127467543528
453,-15.96557811489896
454,-15.98943281258397
455,-16.010691628257973
456,-16.029354620832123
457,-16.045421840469714
458,-16.058893328588
459,-16.0697691178583
460,-16.078049232207263
461,-16.083733686816856
