macrostate,lnp
0,-253.03259104554942
1,-250.40746956625736
2,-248.16744317716396
3,-246.12302080408568
4,-244.2610854379604
5,-242.57259609870056
6,-241.0516286397159
7,-239.6948230216063
8,-238.501095092226
9,-237.4715473729922
10,-236.52862428506876
11,-235.6410701579841
12,-234.7921937834373
13,-233.98234547284005
14,-233.21191047337356
15,-232.48131086011136
16,-231.79100767103745
17,-231.1415033143003
18,-230.53334428217102
19,-229.96712421229415
20,-229.44199384650216
21,-228.92582946447374
22,-228.40534753880084
23,-227.88040667082268
24,-227.35085835348684
25,-226.81654648351372
26,-226.27730683069433
27,-225.73296645968938
28,-225.18334309909878
29,-224.62824445188198
30,-224.06746744041303
31,-223.50079737853326
32,-222.92800706189504
33,-222.34885576664314
34,-221.76308814502596
35,-221.17043300482226
36,-220.57060195746286
37,-219.96328791735965
38,-219.34816343214746
39,-218.7248788202101
40,-218.12167488489203
41,-217.52643395843933
42,-216.9385957181882
43,-216.35824855127976
44,-215.78548265136783
45,-215.22039007275566
46,-214.66306478670165
47,-214.11360274000373
48,-213.5721019159787
49,-213.03866239795997
50,-212.51338643544477
51,-211.9963785130305
52,-211.4877454222881
53,-210.98759633673114
54,-210.49604289004793
55,-210.01319925777668
56,-209.53918224261454
57,-209.0741113635648
58,-208.61810894914038
59,-208.17130023485623
60,-207.73381346526102
61,-207.3771959311489
62,-207.05298617100317
63,-206.73239003718294
64,-206.41543845642428
65,-206.10216277871183
66,-205.79259478543906
67,-205.4867666977746
68,-205.1847111852406
69,-204.88646137451016
70,-204.5920508584312
71,-204.301513705283
72,-204.01488446827403
73,-203.7321981952879
74,-203.45349043888643
75,-203.17879726657765
76,-202.9081552713575
77,-202.64160158253492
78,-202.3791738768492
79,-202.12091038988962
80,-201.86684992782784
81,-201.61703187947342
82,-201.37149622866383
83,-201.13028356700045
84,-200.89343510694255
85,-200.6609926952719
86,-200.432998826941
87,-200.209496659319
88,-199.99053002684875
89,-199.77614345613068
90,-199.56638218144857
91,-199.3612921607534
92,-199.1609200921224
93,-198.96531343071067
94,-198.7745204062141
95,-198.58859004086267
96,-198.40757216796436
97,-198.23151745102066
98,-198.06047740343593
99,-197.89450440884343
100,-197.73365174207242
101,-197.57277460667177
102,-197.42527669857364
103,-197.272757124046
104,-197.11514115272536
105,-196.952352305894
106,-196.78431229951494
107,-196.6109409848539
108,-196.4321562865611
109,-196.24787413807758
110,-196.0580084142225
111,-195.8624708608084
112,-195.66117102112113
113,-195.454016159091
114,-195.2409111789692
115,-195.02175854131215
116,-194.79645817506145
117,-194.56490738549437
118,-194.32700075780213
119,-194.08263005603732
120,-193.831684117153
121,-193.57404873983583
122,-193.309606567814
123,-193.03823696729668
124,-192.7598158981765
125,-192.4742157785983
126,-192.18130534246677
127,-191.88094948943257
128,-191.57300912685994
129,-191.25734100323973
130,-190.93379753246688
131,-190.60222660835598
132,-190.26247140871382
133,-189.91437018823302
134,-189.55775605940525
135,-189.1924567605854
136,-188.8182944102599
137,-188.43508524648848
138,-188.0426393503957
139,-187.64076035248354
140,-187.22924512042403
141,-186.80788342686094
142,-186.37645759560948
143,-185.9347421244847
144,-185.4825032828124
145,-185.01949868148012
146,-184.5454768131646
147,-184.06017656012443
148,-183.56332666666808
149,-183.05464517309457
150,-182.5338388075483
151,-182.04851540041432
152,-181.55284270670325
153,-181.05644195972232
154,-180.5593061080814
155,-180.06142799724836
156,-179.56280036752378
157,-179.06341585196543
158,-178.5632669742613
159,-178.06234614654954
160,-177.56064566718345
161,-177.0581577184405
162,-176.554874364173
163,-176.050787547399
164,-175.54588908783137
165,-175.04017067934353
166,-174.5336238873693
167,-174.02624014623515
168,-173.518010756423
169,-173.00892688176052
170,-172.4989795465376
171,-171.98815963254594
172,-171.4764578760396
173,-170.96386486461398
174,-170.45037103400017
175,-169.93596666477282
176,-169.4206418789674
177,-168.90438663660495
178,-168.38719073212096
179,-167.86904379069466
180,-167.34993526447613
181,-166.82985442870714
182,-166.30879037773275
183,-165.78673202089922
184,-165.2636680783349
185,-164.73958707660967
186,-164.21447734426914
187,-163.68832700723866
188,-163.16112398409297
189,-162.63285598118662
190,-162.10351048764034
191,-161.57307477017767
192,-161.04153586780726
193,-160.5088805863445
194,-159.97509549276708
195,-159.44016690939827
196,-158.90408090791126
197,-158.36682330314838
198,-157.82837964674798
199,-157.28873522057177
200,-156.74787502992498
201,-156.30683607754884
202,-155.86007867861548
203,-155.41448570276572
204,-154.97006583741083
205,-154.52682786836388
206,-154.08478068134346
207,-153.64393326350688
208,-153.204294705013
209,-152.76587420061566
210,-152.32868105128784
211,-151.89272466587843
212,-151.45801456280117
213,-151.02456037175716
214,-150.59237183549175
215,-150.1614588115865
216,-149.73183127428703
217,-149.30349931636766
218,-148.87647315103393
219,-148.45076311386373
220,-148.02637966478795
221,-147.60333339011166
222,-147.1816350045773
223,-146.76129535346988
224,-146.34232541476655
225,-145.92473630133054
226,-145.50853926315116
227,-145.09374568963102
228,-144.6803671119215
229,-144.26841520530786
230,-143.85790179164508
231,-143.44883884184605
232,-143.0412384784231
233,-142.63511297808452
234,-142.2304747743876
235,-141.8273364604493
236,-141.42571079171645
