macrostate,lnp
0,-436.63658821500087
1,-432.84011064385675
2,-429.52340214127054
3,-426.41768342948666
4,-423.5093046400212
5,-420.78946075052505
6,-418.25311544540415
7,-415.8984505503648
8,-413.72667839359656
9,-411.7421662750319
10,-410.32366097733245
11,-408.9762048587951
12,-407.6828871226526
13,-406.4437259264911
14,-405.25881901246146
15,-404.1283445719208
16,-403.052562833829
17,-402.03181841260226
18,-401.0665434691216
19,-400.15726175891615
20,-399.1884714285217
21,-398.25088497693673
22,-397.3264426557235
23,-396.4153705377794
24,-395.51790180573164
25,-394.634277088489
26,-393.7647448193431
27,-392.90956161737245
28,-392.0689926940756
29,-391.2433122873539
30,-390.43280412518345
31,-389.63776192155706
32,-388.85848990755454
33,-388.0953034007068
34,-387.34852941616793
35,-386.6185073236043
36,-385.9055895541574
37,-385.2101423623419
38,-384.53254664832303
39,-383.87319884667215
40,-383.3058909904582
41,-382.7263531814499
42,-382.14643231942347
43,-381.5661208094426
44,-380.9854108283972
45,-380.4042943157692
46,-379.8227629639274
47,-379.2408082079204
48,-378.65842121473713
49,-378.0755928720014
50,-377.4923137760635
51,-376.90857421945105
52,-376.3243641776356
53,-375.7396732950716
54,-375.1544908704577
55,-374.5688058411686
56,-373.9826067668005
57,-373.3958818117685
58,-372.80861872689127
59,-372.22080482988855
60,-371.63242698471663
61,-371.0561992216233
62,-370.4705570179073
63,-369.8865791938003
64,-369.3042840952186
65,-368.7236903755135
66,-368.14481700243323
67,-367.56768326528453
68,-366.9923087823011
69,-366.4187135082259
70,-365.8469177421149
71,-365.2769421353702
72,-364.70880770001065
73,-364.14253581718896
74,-363.57814824596306
75,-363.0156671323326
76,-362.45511501854895
77,-361.89651485270923
78,-361.3398899986455
79,-360.7852642461191
80,-360.2326618213326
81,-359.6821073977707
82,-359.13362610738295
83,-358.5872435521213
84,-358.0429858158465
85,-357.50087947661723
86,-356.9609516193772
87,-356.42322984905604
88,-355.8877423041004
89,-355.35451767045197
90,-354.8235851959913
91,-354.29497470546596
92,-353.7687166159221
93,-353.24484195266155
94,-352.7233823657452
95,-352.2043701470659
96,-351.6878382480148
97,-351.1738202977663
98,-350.66235062220807
99,-350.1534642635437
100,-349.6471970005979
101,-349.18594662863654
102,-348.7094288100212
103,-348.23020796345565
104,-347.7482522993203
105,-347.2635294534641
106,-346.77600647302927
107,-346.2856498018293
108,-345.7924252652626
109,-345.296298054743
110,-344.7972327116294
111,-344.2951931106338
112,-343.79014244268717
113,-343.2820431972414
114,-342.77085714398527
115,-342.2565453139492
116,-341.7390679799748
117,-341.218384636523
118,-340.69445397879247
119,-340.1672338811198
120,-339.6366813746314
121,-339.1027526241148
122,-338.5654029040763
123,-338.0245865739483
124,-337.480257052412
125,-336.93236679079365
126,-336.380867245495
127,-335.8257088494142
128,-335.2668409823116
129,-334.7042119400729
130,-334.13776890281866
131,-333.5674579018066
132,-332.99322378507156
133,-332.41501018174176
134,-331.83275946497093
135,-331.24641271341807
136,-330.6559096712053
137,-330.06118870627995
138,-329.4621867671025
139,-328.85883933757566
140,-328.2510803901291
141,-327.6388423368637
142,-327.0220559786587
143,-326.40065045213447
144,-325.77455317436113
145,-325.14368978519303
146,-324.50798408710415
147,-323.86735798238936
148,-323.22173140758935
149,-322.5710222649871
150,-321.91514635101413
151,-321.38183619383796
152,-320.82771889592186
153,-320.271859667389
154,-319.71424100849345
155,-319.15484515168487
156,-318.59365405606
157,-318.03064940166814
158,-317.46581258366615
159,-316.8991247063183
160,-316.3305665768354
161,-315.7601186990482
162,-315.1877612669102
163,-314.61347415782313
164,-314.0372369257806
165,-313.45902879432197
166,-312.8788286492927
167,-312.29661503140176
168,-311.7123661285717
169,-311.1260597680724
170,-310.53767340843245
171,-309.94718413111957
172,-309.35456863198266
173,-308.75980321244657
174,-308.1628637704513
175,-307.56372579112656
176,-306.9623643371918
177,-306.35875403907255
178,-305.7528690847223
179,-305.1446832091392
180,-304.53416968356703
181,-303.92130130436783
182,-303.30605038155494
183,-302.68838872697324
184,-302.0682876421133
185,-301.44571790554653
186,-300.82064975996457
187,-300.1930528988112
188,-299.5628964524877
189,-298.93014897411695
190,-298.29477842484897
191,-297.6567521586885
192,-297.01603690682725
193,-296.3725987614601
194,-295.72640315906426
195,-295.07741486312034
196,-294.42559794625197
197,-293.7709157717602
198,-293.11333097452734
199,-292.4528054412642
200,-291.7893002900728
201,-291.1331074986249
202,-290.46774954905857
203,-289.8062921664731
204,-289.14874608232833
205,-288.4951221024745
206,-287.84543110789673
207,-287.19968405546877
208,-286.55789197871763
209,-285.9200659885979
210,-285.28621727427725
211,-284.6563571039323
212,-284.03049682555536
213,-283.4086478677724
214,-282.79082174067264
215,-282.1770300366486
216,-281.56728443124916
217,-280.96159668404357
218,-280.3599786394977
219,-279.76244222786295
220,-279.1689994660776
221,-278.5796624586802
222,-277.99444339873736
223,-277.413354568783
224,-276.83640834177254
225,-276.26361718204987
226,-275.6949936463286
227,-275.1305503846875
228,-274.57030014158005
229,-274.01425575685903
230,-273.46243016681603
231,-272.9148364052361
232,-272.3714876044676
233,-271.8323969965087
234,-271.2975779141092
235,-270.7670437918889
236,-270.240808167473
237,-269.718884682644
238,-269.2012870845116
239,-268.6880292266993
240,-268.17912507055024
241,-267.6745886863501
242,-267.17443425456963
243,-266.6786760671256
244,-266.18732852866185
245,-265.70040615784916
246,-265.2179235887062
247,-264.7398955719404
248,-264.2663369763104
249,-263.79726279000903
250,-263.33268812206893
251,-262.882068712428
252,-262.4045642455733
253,-261.9240019135801
254,-261.4403466541454
255,-260.9535627833862
256,-260.4636139807154
257,-259.97046327324415
258,-259.47407301969326
259,-258.97440489379557
260,-258.471419867167
261,-257.9650781916285
262,-257.4553393809539
263,-256.94216219202383
264,-256.4255046053594
265,-255.90532380501205
266,-255.3815761577824
267,-254.85421719174116
268,-254.32320157402262
269,-253.7884830878608
270,-253.25001460883615
271,-252.70774808029915
272,-252.16163448793614
273,-251.6116238334397
274,-251.05766510724524
275,-250.49970626029267
276,-249.93769417476992
277,-249.3715746337932
278,-248.801292289976
279,-248.22679063283687
280,-247.64801195499217
281,-247.06489731707865
282,-246.47738651134614
283,-245.8854180238582
284,-245.28892899523487
285,-244.6878551798678
286,-244.082130903534
287,-243.47168901933065
288,-242.85646086184823
289,-242.23637619949469
290,-241.61136318487826
291,-240.9813483031509
292,-240.346256318208
293,-239.70601021663438
294,-239.0605311492791
295,-238.4097383703344
296,-237.75354917378684
297,-237.09187882709895
298,-236.42464050197214
299,-235.7517452020306
300,-235.07310168725624
301,-234.42376295869545
302,-233.76348805027533
303,-233.10485559937112
304,-232.44787184909745
305,-231.79254308048615
306,-231.1388756128102
307,-230.4868758039112
308,-229.83655005053043
309,-229.1879047886438
310,-228.5409464938004
311,-227.8956816814649
312,-227.25211690736398
313,-226.61025876783637
314,-225.97011390018716
315,-225.331688983046
316,-224.69499073672947
317,-224.06002592360747
318,-223.42680134847402
319,-222.79532385892205
320,-222.16560034572285
321,-221.53763774320967
322,-220.91144302966583
323,-220.28702322771744
324,-219.66438540473052
325,-219.04353667321305
326,-218.42448419122144
327,-217.807235162772
328,-217.1917968382572
329,-216.57817651486678
330,-215.96638153701403
331,-215.35641929676703
332,-214.74829723428502
333,-214.14202283826012
334,-213.5376036463642
335,-212.9350472457013
336,-212.3343612732654
337,-211.7355534164037
338,-211.1386314132857
339,-210.54360305337795
340,-209.95047617792437
341,-209.3592586804328
342,-208.7699585071673
343,-208.1825836576467
344,-207.59714218514907
345,-207.0136421972228
346,-206.43209185620358
347,-205.8524993797384
348,-205.27487304131552
349,-204.69922117080156
350,-204.12555215498517
351,-203.6681762427192
352,-203.23186925763633
353,-202.79259883957894
354,-202.3503428741599
355,-201.90507898506863
356,-201.456784529725
357,-201.0054365948397
358,-200.55101199187754
359,-200.09348725242228
360,-199.63283862343906
361,-199.16904206243265
362,-198.70207323249807
363,-198.2319074972608
364,-197.75851991570363
365,-197.2818852368766
366,-196.80197789448738
367,-196.31877200136805
368,-195.8322413438152
369,-195.34235937579973
370,-194.84909921304225
371,-194.3524336269507
372,-193.85233503841584
373,-193.34877551146064
374,-192.84172674673917
375,-192.33116007488064
376,-191.817046449674
377,-191.2993564410882
378,-190.77806022812348
379,-190.25312759148812
380,-189.72452790609597
381,-189.1922301333786
382,-188.65620281340694
383,-188.1164140568162
384,-187.5728315365281
385,-187.02542247926388
386,-186.47415365684182
387,-185.91899137725207
388,-185.359901475502
389,-184.7968493042245
390,-184.22979972404167
391,-183.65871709367596
392,-183.08356525980045
393,-182.50430754661969
394,-181.9209067451722
395,-181.33332510234538
396,-180.7415243095931
397,-180.14546549134587
398,-179.54510919310343
399,-178.94041536919843
400,-178.33134337022028
401,-177.8337819227467
402,-177.31300202159406
403,-176.78969550574857
404,-176.26383521722988
405,-175.7353935493561
406,-175.20434243662197
407,-174.67065334428514
408,-174.13429725765013
409,-173.5952446710391
410,-173.05346557643867
411,-172.5089294518105
412,-171.96160524905378
413,-171.41146138160696
414,-170.85846571167508
415,-170.30258553706938
416,-169.74378757764424
417,-169.18203796131644
418,-168.6173022096513
419,-168.04954522299857
420,-167.47873126516146
421,-166.9048239475802
422,-166.3277862130119
423,-165.747580318686
424,-165.16416781891598
425,-164.5775095471442
426,-163.98756559739843
427,-163.39429530513553
428,-162.79765722744781
429,-162.19760912260574
430,-161.59410792890952
431,-160.9871097428213
432,-160.37656979634716
433,-159.76244243363777
434,-159.14468108677403
435,-158.523238250703
436,-157.8980654572872
437,-157.26911324842882
438,-156.63633114822773
439,-155.9996676341309
440,-155.359070107028
441,-154.71448486024542
442,-154.0658570473891
443,-153.41313064898293
444,-152.75624843784732
445,-152.09515194315884
446,-151.42978141312926
447,-150.76007577623818
448,-150.08597260094984
449,-149.40740805384087
450,-148.72431685606182
451,-148.1167777146075
452,-147.48110579447484
453,-146.8432458634033
454,-146.2031844624455
455,-145.56090800270323
456,-144.9164027635847
457,-144.26965489103173
458,-143.62065039571598
459,-142.96937515120362
460,-142.31581489208747
461,-141.6599552120867
462,-141.00178156211228
463,-140.34127924829835
464,-139.67843342999834
465,-139.01322911774497
466,-138.34565117117376
467,-137.67568429690857
468,-137.0033130464093
469,-136.32852181377945
470,-135.65129483353445
471,-134.9716161783282
472,-134.2894697566378
473,-133.6048393104054
474,-132.91770841263587
475,-132.2280604649497
476,-131.5358786950896
477,-130.84114615438017
478,-130.14384571513926
479,-129.4439600680401
480,-128.7414717194227
481,-128.03636298855372
482,-127.32861600483335
483,-126.61821270494778
484,-125.90513482996641
485,-125.18936392238209
486,-124.4708813230929
487,-123.74966816832472
488,-123.02570538649218
489,-122.29897369499713
490,-121.56945359696306
491,-120.83712537790348
492,-120.1019691023231
493,-119.3639646102497
494,-118.62309151369504
495,-117.87932919304336
496,-117.13265679336507
497,-116.38305322065423
498,-115.63049713798733
499,-114.87496696160196
500,-114.11644085689255
501,-113.27362214622462
502,-112.43267579603281
503,-111.59462596759414
504,-110.75949660345532
505,-109.92731195686787
506,-109.09809659739096
507,-108.271875416625
508,-107.44867363408025
509,-106.62851680318386
510,-105.81143081742982
511,-104.99744191667583
512,-104.18657669359123
513,-103.37886210026107
514,-102.57432545495038
515,-101.77299444903383
516,-100.97489715409563
517,-100.18006202920498
518,-99.38851792837232
519,-98.60029410819214
520,-97.81542023567778
521,-97.03392639629465
522,-96.2558431021979
523,-95.48120130068077
524,-94.71003238284072
525,-93.94236819247021
526,-93.17824103517904
527,-92.41768368775604
528,-91.66072940777786
529,-90.90741194347305
530,-90.15776554384962
531,-89.41182496909482
532,-88.66962550125675
533,-87.93120295521646
534,-87.19659368996122
535,-86.46583462016844
536,-85.73896322811169
537,-85.01601757589907
538,-84.29703631805643
539,-83.58205871446654
540,-82.87112464367772
541,-82.1642746165943
542,-81.46154979056286
543,-80.76299198386846
544,-80.0686436906559
545,-79.37854809629113
546,-78.69274909317915
547,-78.01129129705572
548,-77.33422006376986
549,-76.66158150657606
550,-75.99342251395524
551,-75.30623206134021
552,-74.68212100033378
553,-74.058383134564
554,-73.43502062709649
555,-72.8120356598842
556,-72.1894304339881
557,-71.56720716980129
558,-70.94536810727658
559,-70.32391550615694
560,-69.70285164620992
561,-69.08217882746516
562,-68.46189937045563
563,-67.84201561646228
564,-67.22252992776271
565,-66.60344468788315
566,-65.98476230185463
567,-65.3664851964727
568,-64.74861582056138
569,-64.13115664524082
570,-63.514110164199394
571,-62.89747889396966
572,-62.28126537420866
573,-61.66547216798267
574,-61.050101862056124
575,-60.43515706718523
576,-59.82064041841602
577,-59.20655457538703
578,-58.592902222636894
579,-57.97968606991657
580,-57.36690885250647
