macrostate,lnp
0,-157.42551046569238
1,-154.23823814100595
2,-151.56130942011222
3,-149.18267649208278
4,-147.05649867276145
5,-145.15342071668348
6,-143.45373805630376
7,-141.944021733403
8,-140.61529706205405
9,-139.46202028135676
10,-138.49451720813883
11,-137.58674068714504
12,-136.7257562754457
13,-135.9118044515025
14,-135.14518003372973
15,-134.4262341876639
16,-133.75537686563862
17,-133.13307972278187
18,-132.55987956344705
19,-132.03638238443196
20,-131.57289096218972
21,-131.12319889747877
22,-130.68066930371725
23,-130.24546454087675
24,-129.81775275618455
25,-129.3977081718149
26,-128.98551139122324
27,-128.58134972562982
28,-128.18541754230762
29,-127.79791663649223
30,-127.41905662891561
31,-127.04905539117118
32,-126.6881395013473
33,-126.33654473262536
34,-125.99451657782976
35,-125.66231081324507
36,-125.34019410538752
37,-125.02844466483731
38,-124.72735295171631
39,-124.437222437938
40,-124.24788466871479
41,-124.06084025696342
42,-123.87091061407152
43,-123.67802970881253
44,-123.48212920363495
45,-123.28313834535602
46,-123.08098384926387
47,-122.87558977614252
48,-122.66687740169169
49,-122.45476507776641
50,-122.2391680848098
51,-122.01999847479553
52,-121.7971649039329
53,-121.57057245431805
54,-121.34012244363709
55,-121.1057122219404
56,-120.86723495441248
57,-120.62457938895403
58,-120.37762960727434
59,-120.12626475805924
60,-119.87035877063016
61,-119.70475700747937
62,-119.54686380830721
63,-119.38630816551156
64,-119.22304259655634
65,-119.05701832703542
66,-118.8881852430042
67,-118.71649184107468
68,-118.54188517614598
69,-118.36431080663345
70,-118.18371273705051
71,-118.00003335778635
72,-117.81321338191285
73,-117.62319177884115
74,-117.42990570463601
75,-117.2332904287822
76,-117.03327925718203
77,-116.82980345114649
78,-116.62279214212525
79,-116.41217224190108
80,-116.19786834795312
81,-115.97980264367112
82,-115.75789479307706
83,-115.5320618296839
84,-115.30221803909123
85,-115.06827483488493
86,-114.83014062737253
87,-114.58772068464663
88,-114.34091698542628
89,-114.08962806307852
90,-113.83374884017115
91,-113.57317045284998
92,-113.30778006427158
93,-113.03746066625283
94,-112.76209086822118
95,-112.48154467246562
96,-112.19569123459274
97,-111.90439460798876
98,-111.60751347097073
99,-111.30490083518143
100,-110.99640373363708
101,-110.82033065566628
102,-110.61523271221589
103,-110.41080627010234
104,-110.20705948727606
105,-110.0040006714201
106,-109.8016382836411
107,-109.5999809422745
108,-109.39903742680895
109,-109.19881668193375
110,-108.99932782171453
111,-108.80058013390166
112,-108.60258308437689
113,-108.4053463217432
114,-108.20887968206372
115,-108.01319319375546
116,-107.81829708264388
117,-107.624201777185
118,-107.43091791386126
119,-107.23845634275872
120,-107.04682813333247
121,-106.85604458036813
122,-106.66611721014776
123,-106.47705778682806
124,-106.28887831904026
125,-106.10159106672091
126,-105.91520854818299
127,-105.729743547438
128,-105.54520912177973
129,-105.36161860964076
130,-105.17898563873385
131,-104.99732413449067
132,-104.81664832881086
133,-104.63697276913547
134,-104.45831232785909
135,-104.28068221209631
136,-104.1040979738182
137,-103.9285755203763
138,-103.75413112543171
139,-103.58078144030827
140,-103.40854350578977
141,-103.23743476438227
142,-103.06747307306372
143,-102.89867671654426
144,-102.7310644210622
145,-102.56465536874157
146,-102.39946921253937
147,-102.23552609181155
148,-102.07284664852887
149,-101.9114520441755
