macrostate,lnp
0,-8.777625123072202
1,-8.692676076693074
2,-8.738489236171556
3,-8.766124780710292
4,-8.772533856921566
5,-8.75382408052462
6,-8.7049136967787
7,-8.61898614366353
8,-8.486586698588635
9,-8.294031310164556
10,-8.21042867358003
11,-8.137636051691091
12,-8.060843269546652
13,-7.979734233852453
14,-7.893953798058786
15,-7.803101044197724
16,-7.706721053107961
17,-7.6042947350339105
18,-7.4952261439497825
19,-7.378826488142629
20,-7.294315374050227
21,-7.218574657657517
22,-7.144724401895868
23,-7.072837470405177
24,-7.002991026167923
25,-6.935266876875369
26,-6.869751855719156
27,-6.806538242064702
28,-6.745724227131593
29,-6.687414430592236
30,-6.631720474927261
31,-6.57876162547344
32,-6.528665505403614
33,-6.481568896432572
34,-6.437618637904192
35,-6.39697263915299
36,-6.359801022735876
37,-6.326287419408841
38,-6.296630439720925
39,-6.271045351996562
40,-6.293851802308863
41,-6.321318366776005
42,-6.336481545533125
43,-6.338827129650434
44,-6.327806863488724
45,-6.302835271740765
46,-6.263286096782876
47,-6.208488285891733
48,-6.1377214563904055
49,-6.050210752678117
50,-5.94512099166733
51,-5.821549971476782
52,-5.678520791089447
53,-5.514972994449764
54,-5.329752308946903
55,-5.121598692416193
56,-4.8891323305645695
57,-4.630837132339097
58,-4.345041146092582
59,-4.029893152835276
60,-3.6833344675049773
61,-3.6336929901860184
62,-3.6067222296901447
63,-3.582729529804764
64,-3.5617702643722797
65,-3.5439013805084114
66,-3.529181459321112
67,-3.517670779613775
68,-3.5094313847520437
69,-3.5045271528863404
70,-3.503023870736084
71,-3.5049893111566117
72,-3.5104933147261255
73,-3.519607875607689
74,-3.532407231960563
75,-3.5489679611961007
76,-3.569369080396248
77,-3.5936921522375362
78,-3.6220213967906103
79,-3.6544438095949454
80,-3.6910492864408315
81,-3.731930755326161
82,-3.7771843160944325
83,-3.8269093883030294
84,-3.88120886791767
85,-3.9401892934804437
86,-4.003961022455559
87,-4.072638418519466
88,-4.146340050631036
89,-4.225188904793778
90,-4.309312609506536
91,-4.398843675992713
92,-4.493919754401995
93,-4.59468390729408
94,-4.701284901842545
95,-4.813877522340471
96,-4.932622904749678
97,-5.057688895214763
98,-5.189250434664158
99,-5.327489971846117
100,-5.472597907401529
101,-5.709362599483959
102,-5.94674314094531
103,-6.181568348532844
104,-6.413777851473373
105,-6.643309104719891
106,-6.87009728281529
107,-7.094075167171225
108,-7.315173026263535
109,-7.53331848820085
110,-7.748436405073553
111,-7.960448708435505
112,-8.169274255210388
113,-8.374828663247301
114,-8.577024135675659
115,-8.775769273126423
116,-8.970968872794348
117,-9.16252371321279
118,-9.350330323497527
119,-9.534280735687137
120,-9.714262218663112
121,-9.890156991970677
122,-10.061841917678917
123,-10.229188168213287
124,-10.392060867861526
125,-10.550318705391494
126,-10.703813514921976
127,-10.852389821849464
128,-10.99588435024926
129,-11.134125487730326
130,-11.266932703221315
131,-11.39411591258989
132,-11.515474786336142
133,-11.630797992839017
134,-11.739862369754423
135,-11.842432015143796
136,-11.938257288726794
137,-12.02707371227047
138,-12.108600756512061
139,-12.182540500117593
140,-12.24857614394752
141,-12.306370361264541
142,-12.355563461391945
143,-12.395771340607165
144,-12.426583189601981
145,-12.447558921491538
146,-12.458226277898513
147,-12.458077562809299
148,-12.446565944354226
149,-12.423101252963674
150,-12.387045189926132
151,-12.352709121112856
152,-12.265956261998596
153,-12.182652327791848
154,-12.102852368671293
155,-12.02661278548368
156,-11.953991375008727
157,-11.885047377165442
158,-11.819841524262113
159,-11.758436092398572
160,-11.700894955136329
161,-11.647283639559445
162,-11.597669384857088
163,-11.552121203567179
164,-11.510709945629811
165,-11.47350836540896
166,-11.440591191851802
167,-11.412035201966372
168,-11.38791929781086
169,-11.368324587201187
170,-11.353334468358147
171,-11.343034718731099
172,-11.337513588252254
173,-11.33686189729413
174,-11.341173139622803
175,-11.350543590661383
176,-11.36507242140188
177,-11.38486181832942
178,-11.410017109750886
179,-11.440646898950735
180,-11.476863204630211
181,-11.518781609122753
182,-11.566521414918471
183,-11.620205810074367
184,-11.679962043135088
185,-11.745921608241812
186,-11.81822044116489
187,-11.896999127059791
188,-11.982403120816258
189,-12.07458298094838
190,-12.173694618059091
191,-12.279899559007703
192,-12.393365228014408
193,-12.514265246052616
194,-12.64277975000996
195,-12.779095733243604
196,-12.9234074093168
197,-13.075916600884113
198,-13.236833155894436
199,-13.40637539350728
200,-13.58477058237197
201,-13.780869374754829
202,-13.982522666707752
203,-14.18897337687909
204,-14.400354934585053
205,-14.616806476722099
206,-14.838473181651125
207,-15.065506628127828
