macrostate,lnp
0,-376.11341359918106
1,-366.87268973906333
2,-358.33284138720967
3,-350.173814502621
4,-342.3233993284519
5,-334.7399437460538
6,-327.39781238922865
7,-320.2811813638885
8,-313.3810721496227
9,-306.6939288098693
10,-300.53427261269627
11,-294.58550772156366
12,-288.81126742754805
13,-283.1949936763003
14,-277.72411728755753
15,-272.3888948874675
16,-267.1816726046916
17,-262.09639954764197
18,-257.1282959456055
19,-252.27362179526835
20,-247.98449236501932
21,-244.2557326474703
22,-240.88891191238162
23,-237.79621698586195
24,-234.92601487993554
25,-232.24434534110722
26,-229.7272202193564
27,-227.35683820965028
28,-225.11950522299873
29,-223.00439653174965
30,-221.00277392131537
31,-219.1074665244807
32,-217.3125131379756
33,-215.61290798403707
34,-214.00441527081446
35,-212.48343099150566
36,-211.04687806660218
37,-209.6921256016887
38,-208.41692597418083
39,-207.21936537113268
40,-206.2014433361252
41,-205.19131069707245
42,-204.20190342145284
43,-203.23329424423403
44,-202.28556080692866
45,-201.35878576199946
46,-200.45305688526244
47,-199.5684671966877
48,-198.7051150900337
49,-197.86310447179153
50,-197.04254490995842
51,-196.24355179320727
52,-195.46624650106997
53,-194.710756585809
54,-193.97721596671258
55,-193.2657651376162
56,-192.57655138852766
57,-191.9097290423134
58,-191.26545970749373
59,-190.6439125482943
60,-190.04526457320887
61,-189.60369942884725
62,-189.18792909373227
63,-188.7722591438504
64,-188.35669109617444
65,-187.94122650232518
66,-187.5258669496346
67,-187.1106140622503
68,-186.69546950228286
69,-186.28043497099827
70,-185.86551221005766
71,-185.45070300280625
72,-185.0360091756144
73,-184.62143259927277
74,-184.2069751904447
75,-183.79263891317834
76,-183.37842578048165
77,-182.96433785596327
78,-182.55037725554288
79,-182.1365461492344
80,-181.7228467630057
81,-181.30928138071903
82,-180.8958523461564
83,-180.48256206513406
84,-180.06941300771135
85,-179.6564077104985
86,-179.2435487790693
87,-178.8308388904837
88,-178.41828079592727
89,-178.00587732347327
90,-177.59363138097476
91,-177.18154595909388
92,-176.76962413447643
93,-176.3578690730799
94,-175.94628403366426
95,-175.53487237145475
96,-175.12363754198745
97,-174.71258310514818
98,-174.30171272941698
99,-173.89103019633038
100,-173.48053940517545
101,-173.27801319095192
102,-173.05646407779412
103,-172.8324888485736
104,-172.60605810487826
105,-172.37714190314745
106,-172.14570974092481
107,-171.91173054266932
108,-171.67517264510718
109,-171.43600378210655
110,-171.19419106905585
111,-170.94970098672587
112,-170.70249936459481
113,-170.45255136361428
114,-170.19982145839342
115,-169.9442734187771
116,-169.68587029079296
117,-169.42457437694057
118,-169.16034721579538
119,-168.8931495608978
120,-168.62294135889695
121,-168.34968172691688
122,-168.07332892911114
123,-167.79384035237018
124,-167.51117248114397
125,-167.22528087134046
126,-166.936120123258
127,-166.6436438535081
128,-166.34780466588214
129,-166.04855412111328
130,-165.74584270548237
131,-165.43961979821316
132,-165.1298336375998
133,-164.81643128580592
134,-164.49935859227128
135,-164.17856015565826
136,-163.85397928426656
137,-163.5255579548402
138,-163.1932367696868
139,-162.85695491202338
140,-162.5166500994593
141,-162.17225853551966
142,-161.82371485910838
143,-161.47095209180247
144,-161.11390158286312
145,-160.7524929518414
146,-160.3866540286492
147,-160.01631079095702
148,-159.64138729877166
149,-159.2618056260368
150,-158.87748578908955
151,-158.58254844540932
152,-158.29321879807324
153,-158.00288874040933
154,-157.711547415919
155,-157.419183789891
156,-157.12578664546794
157,-156.83134457960307
158,-156.5358459989041
159,-156.23927911536
160,-155.94163194194678
161,-155.64289228810821
162,-155.34304775510722
163,-155.04208573124313
164,-154.7399933869306
165,-154.43675766963494
166,-154.13236529865904
167,-153.82680275977643
168,-153.52005629970517
169,-153.2121119204167
170,-152.90295537327373
171,-152.5925721529909
172,-152.28094749141192
173,-151.9680663510962
174,-151.6539134187079
175,-151.33847309820027
176,-151.02172950378733
177,-150.703666452695
178,-150.38426745768322
179,-150.06351571933044
180,-149.74139411807099
181,-149.41788520597612
182,-149.09297119826851
183,-148.7666339645598
184,-148.43885501979997
185,-148.10961551492775
186,-147.77889622720903
187,-147.44667755025168
188,-147.11293948368294
189,-146.77766162247585
190,-146.44082314591017
191,-146.1024028061526
192,-145.76237891644038
193,-145.42072933885146
194,-145.07743147164385
195,-144.7324622361457
196,-144.38579806317645
197,-144.03741487897923
198,-143.6872880906425
199,-143.3353925709891
200,-142.98170264290837
201,-142.74802270433457
202,-142.4983905333326
203,-142.24545812210775
204,-141.98919211066018
205,-141.72955861179128
206,-141.46652319956172
207,-141.2000508974228
208,-140.93010616600927
209,-140.6566528905819
210,-140.37965436810734
211,-140.09907329396216
212,-139.81487174824767
213,-139.52701118170137
214,-139.23545240119034
215,-138.94015555477114
216,-138.64108011630012
217,-138.33818486957765
218,-138.03142789200834
219,-137.72076653775935
220,-137.40615742039742
221,-137.08755639498472
222,-136.76491853961244
223,-136.4381981363505
224,-136.10734865159023
225,-135.772322715756
226,-135.43307210236085
227,-135.08954770637968
228,-134.7416995219122
229,-134.389476619107
230,-134.03282712031606
231,-133.67169817544814
232,-133.30603593648718
233,-132.93578553114085
234,-132.5608910355823
235,-132.18129544624614
236,-131.79694065063785
237,-131.40776739711384
238,-131.01371526358687
239,-130.61472262510915
240,-130.2107266202831
241,-129.80166311644714
242,-129.38746667358038
243,-128.96807050686795
244,-128.54340644786478
245,-128.11340490419232
246,-127.67799481769941
247,-127.23710362101392
248,-126.79065719240816
249,-126.33857980889636
250,-125.8807940974776
251,-125.47779714950133
252,-125.08239396131273
253,-124.6848154891245
254,-124.28503853029926
255,-123.88303950357408
256,-123.4787944406614
257,-123.07227897761257
258,-122.66346834593591
259,-122.25233736346073
260,-121.83886042493839
261,-121.42301149237119
262,-121.0047640850594
263,-120.58409126935652
264,-120.16096564812204
265,-119.7353593498612
266,-119.30724401753992
267,-118.87659079706322
268,-118.44337032540494
269,-118.0075527183754
270,-117.56910755801397
271,-117.12800387959203
272,-116.68421015821178
273,-116.23769429498572
274,-115.78842360278009
275,-115.33636479150636
276,-114.88148395294206
277,-114.42374654506375
278,-113.96311737587166
279,-113.49956058668687
280,-113.03303963489901
281,-112.56351727614316
282,-112.09095554588208
283,-111.6153157403698
284,-111.13655839697094
285,-110.65464327380903
286,-110.16952932871573
287,-109.68117469745152
288,-109.1895366711667
289,-108.69457167307041
290,-108.19623523427316
291,-107.69448196876726
292,-107.18926554750686
293,-106.68053867154828
294,-106.16825304420831
295,-105.65235934219652
296,-105.13280718567484
297,-104.60954510719557
298,-104.08252051946624
299,-103.55167968188624
300,-103.01696766579778
301,-102.50694193815855
302,-102.04418749105179
303,-101.57743186808364
304,-101.10663070984054
305,-100.63173888144138
306,-100.15271045362596
307,-99.66949868324394
308,-99.18205599311983
309,-98.69033395126996
310,-98.19428324944522
311,-97.69385368097227
312,-97.18899411786515
313,-96.67965248717661
314,-96.16577574655878
315,-95.6473098589995
316,-95.12419976670003
317,-94.59638936405776
318,-94.06382146971606
319,-93.52643779764048
320,-92.98417892717976
321,-92.43698427206698
322,-91.88479204831407
323,-91.32753924095044
324,-90.7651615695541
325,-90.19759345252027
326,-89.62476797001011
327,-89.04661682551875
328,-88.46307030599809
329,-87.87405724046698
330,-87.27950495703692
331,-86.67933923827769
332,-86.07348427484277
333,-85.46186261726962
334,-84.8443951258655
335,-84.22100091858346
336,-83.59159731678784
337,-82.95609978880248
338,-82.31442189112823
339,-81.66647520720937
340,-81.01216928362118
341,-80.35141156354251
342,-79.68410731736896
343,-79.01015957031245
344,-78.32946902682374
345,-77.64193399166277
346,-76.94745028743046
347,-76.24591116836359
348,-75.53720723017977
349,-74.82122631574595
350,-74.09785341632744
351,-73.39231053028561
352,-72.70386257961582
353,-72.01965245340051
354,-71.339677340104
355,-70.66393446892829
356,-69.9924211096606
357,-69.32513457252333
358,-68.66207220802659
359,-68.00323140682303
360,-67.3486095995653
361,-66.69820425676596
362,-66.0520128886597
363,-65.41003304506808
364,-64.77226231526646
365,-64.1386983278536
366,-63.50933875062333
367,-62.88418129043856
368,-62.263223693107875
369,-61.64646374326412
370,-61.033899264245406
371,-60.42552811797839
372,-59.82134820486368
373,-59.221357463663594
374,-58.62555387139213
375,-58.03393544320704
376,-57.446500232304174
377,-56.863246329813876
378,-56.28417186469977
379,-55.70927500365946
380,-55.138553951027404
381,-54.5720069486801
382,-54.00963227594298
383,-53.45142824949977
384,-52.89739322330382
385,-52.347525588491465
386,-51.801823773297315
387,-51.26028624297186
388,-50.7229114997009
389,-50.18969808252717
390,-49.66064456727378
391,-49.13574956646977
392,-48.615011729277626
393,-48.09842974142276
394,-47.58600232512521
395,-47.07772823903275
396,-46.5736062781566
397,-46.07363527380858
398,-45.57781409354055
399,-45.08614164108553
400,-44.59861685630091
401,-44.105831172056014
402,-43.61188549919984
403,-43.119378667802664
404,-42.62833050388082
405,-42.138761247656475
406,-41.65069156522128
407,-41.164142560615346
408,-40.6791357883389
409,-40.19569326631603
410,-39.71383748932982
411,-39.23359144295
412,-38.75497861797504
413,-38.27802302541136
414,-37.80274921201442
415,-37.32918227641704
416,-36.85734788587172
417,-36.38727229363576
418,-35.91898235702871
419,-35.452505556194126
420,-34.987870013598695
421,-34.525104514304246
422,-34.0642385270495
423,-33.60530222618115
424,-33.1483265144758
425,-32.69334304689676
426,-32.24038425533229
427,-31.78948337436435
428,-31.340674468120426
429,-30.89399245826371
430,-30.44947315318001
431,-30.007153278424198
432,-29.56707050849201
433,-29.129263499987303
434,-28.693771926259785
435,-28.26063651359226
436,-27.82989907902197
437,-27.40160256988571
438,-26.975791105184896
439,-26.552510018871885
440,-26.13180590516714
441,-25.713726666022808
442,-25.298321560856834
443,-24.885641258690157
444,-24.47573789282825
445,-24.068665118239153
446,-23.66447817178954
447,-23.26323393551297
448,-22.864991003096748
449,-22.469809749786748
450,-22.077752405925708
451,-21.685992323242203
452,-21.288478603507997
453,-20.895221968952626
454,-20.506263596045983
455,-20.121645301865954
456,-19.741409558199848
457,-19.36559950605306
458,-18.994258970580006
459,-18.627432476452498
460,-18.26516526368124
461,-17.9075033039079
462,-17.554493317184324
463,-17.20618278925781
464,-16.862619989381187
465,-16.52385398866778
466,-16.189934679011685
467,-15.860912792595684
468,-15.536839922009449
469,-15.21776854100142
470,-14.903752025890185
471,-14.594844677660717
472,-14.291101744773698
473,-13.992579446715922
474,-13.699334998322513
475,-13.411426634902398
476,-13.128913638200174
477,-12.85185636322933
478,-12.580316266013597
479,-12.314355932274509
480,-12.05403910710612
481,-11.79943072567903
482,-11.550596945018754
483,-11.307605176905156
484,-11.070524121943322
485,-10.839423804857063
486,-10.61437561106112
487,-10.395452324569533
488,-10.182728167301605
489,-9.976278839850352
490,-9.776181563781279
491,-9.582515125533916
492,-9.395359922002399
493,-9.214798007875515
494,-9.040913144821616
495,-8.873790852608863
496,-8.713518462256218
497,-8.560185171316789
498,-8.413882101401043
499,-8.27470235805373
500,-8.142741093106054
501,-7.910695489421812
502,-7.65826065306976
503,-7.411753515652151
504,-7.171254430229396
505,-6.936845505530357
506,-6.708610660363718
507,-6.486635680248469
508,-6.271008276376961
509,-6.06181814703092
510,-5.8591570415781575
511,-5.6631188271857695
512,-5.473799558394603
513,-5.291297549708588
514,-5.115713451362694
515,-4.947150328444366
516,-4.785713743554481
517,-4.631511843206454
518,-4.484655448175715
519,-4.3452581480265735
520,-4.213436400058924
521,-4.0893096329339755
522,-3.9730003552578523
523,-3.864634269420776
524,-3.7643403910113307
525,-3.6722511741501194
526,-3.5885026431110987
527,-3.5132345306279262
528,-3.4465904233126707
529,-3.388717914647657
530,-3.339768766046859
531,-3.2998990765232747
532,-3.26926946154191
533,-3.2480452416854177
534,-3.236396641811268
535,-3.234499001436177
536,-3.242532997147464
537,-3.2606848779080906
538,-3.289146714200456
539,-3.3281166620363933
540,-3.377799242954495
541,-3.438405641229167
542,-3.510154019628544
543,-3.5932698551866906
544,-3.687986296594943
545,-3.794544544974997
546,-3.913194259971192
547,-4.04419399329521
548,-4.187811652075311
549,-4.344324994608485
550,-4.514022161390187
551,-4.673517554631758
552,-4.864667912039863
553,-5.062811654227062
554,-5.268060071708817
555,-5.480527316545874
556,-5.700330506947353
557,-5.927589836917264
558,-6.16242869124909
559,-6.404973766195667
560,-6.655355196166511
561,-6.913706686830324
562,-7.180165655029214
563,-7.454873375943123
564,-7.737975137976548
565,-8.02962040587704
566,-8.329962992635842
567,-8.639161240765475
568,-8.957378213598417
569,-9.284781897304185
570,-9.62154541438116
571,-9.967847249445015
572,-10.323871488205782
573,-10.68980807060558
574,-11.065853059175481
575,-11.452208923765738
576,-11.849084843911214
577,-12.256697030211399
578,-12.675269066235273
579,-13.10503227260864
580,-13.546226095103577
581,-13.9990985187315
582,-14.463906510045092
583,-14.94091649008277
584,-15.430404840643973
585,-15.932658446872892
586,-16.447975279451782
587,-16.976665020072176
588,-17.519049734266844
589,-18.075464596155598
590,-18.64625867019464
591,-19.231795755627104
592,-19.83245530003154
593,-20.448633389162012
594,-21.08074382119196
595,-21.729219274530124
596,-22.394512579597972
597,-23.07709810637266
598,-23.777473281144864
599,-24.496160247858825
600,-25.233707691648533
601,-26.145090668076136
602,-27.070732473819817
603,-28.011437931898058
604,-28.967344928532214
605,-29.938595032896387
606,-30.925333632717923
607,-31.927710076775213
608,-32.94587782473394
609,-33.97999460479866
610,-35.03022257969275
611,-36.096728521522095
612,-37.17968399612221
613,-38.27926555753794
614,-39.3956549533392
615,-40.529039341535224
616,-41.67961151991608
