macrostate,lnp
0,-4.2234932111051435
1,-3.535685038266542
2,-3.0939719354528483
3,-2.7262997513163754
4,-2.4375762922466127
5,-2.233487474589916
6,-2.120696508899889
7,-2.107117518890444
8,-2.2023019799489196
9,-2.418002875886278
10,-2.7390055382976604
11,-3.0956069990780657
12,-3.4562084823447705
13,-3.8210601875946884
14,-4.190436589251518
15,-4.564639687913034
16,-4.944002825882171
17,-5.32889518898693
18,-5.719727148691105
19,-6.116956640481913
20,-6.612353849355317
21,-7.1227439279590605
22,-7.632006005617541
23,-8.14009538181554
24,-8.646964644375643
25,-9.15256344552836
26,-9.656838254371639
27,-10.15973208266702
28,-10.661184180448814
29,-11.16112969736703
30,-11.659499305026543
31,-12.156218774802493
32,-12.651208504678046
33,-13.144382987531657
34,-13.635650211954594
35,-14.124910985052088
36,-14.612058164705642
37,-15.096975786363199
38,-15.57953806646719
39,-16.059608260985033
40,-16.54543472780881
41,-17.02879119933514
42,-17.5125522754674
43,-17.996730794754598
44,-18.481340216707096
45,-18.96639466250076
46,-19.451908959072064
47,-19.937898686948962
48,-20.424380232203895
49,-20.91137084296271
50,-21.398888690957552
51,-21.886952938673822
52,-22.375583812712684
53,-22.864802684072533
54,-23.354632156147705
55,-23.845096161352085
56,-24.33622006740243
57,-24.828030794444015
58,-25.320556944373678
59,-25.81382894391708
60,-26.307879203253993
61,-26.769010554055868
62,-27.19995628744019
63,-27.629217036888292
64,-28.056758352248544
65,-28.48254471331562
66,-28.906539484939557
67,-29.32870486974982
68,-29.74900185834024
69,-30.167390176749013
70,-30.583828231055094
71,-30.998273048898355
72,-31.410680217715672
73,-31.82100381946849
74,-32.229196361619266
75,-32.6352087040943
76,-33.038989981948774
77,-33.44048752342593
78,-33.83964676307619
79,-34.236411149573385
80,-34.630722047833444
81,-35.02251863500638
82,-35.41173778987378
83,-35.79831397514204
84,-36.182179112074365
85,-36.56326244685322
86,-36.94149040800721
87,-37.31678645417297
88,-37.689070911391816
89,-38.05826079906218
90,-38.424269643581255
91,-38.787007278611256
92,-39.1463796307964
93,-39.502288489634076
94,-39.8546312600662
95,-40.203300696202476
96,-40.54818461441323
97,-40.88916558383366
98,-41.22612059209972
99,-41.5589206838853
100,-41.887430569525776
101,-42.30292586244263
102,-42.73354353454031
103,-43.16554135989548
104,-43.598938285528796
105,-44.03375365271833
106,-44.47000720805375
107,-44.90771911488212
108,-45.346909965162034
109,-45.78760079174381
110,-46.22981308109433
111,-46.67356878648595
112,-47.11889034167022
113,-47.56580067505782
114,-48.0143232244276
115,-48.46448195218862
116,-48.91630136122049
117,-49.369806511318515
118,-49.825023036271766
119,-50.28197716160364
120,-50.7406957230061
121,-51.201206185500524
122,-51.66353666336004
123,-52.127715940829994
124,-52.593773493685475
125,-53.061739511667
126,-53.53164492183781
127,-54.00352141290878
128,-54.477401460579706
129,-54.9533183539486
130,-55.43130622304375
131,-55.911400067536526
132,-56.39363578669665
133,-56.878050210655225
134,-57.364681133045096
135,-57.853567345092316
136,-58.3447486712373
137,-58.838266006369174
138,-59.334161354762394
139,-59.83247787081024
140,-60.33325990165635
141,-60.83655303183201
142,-61.34240413001413
143,-61.850861398026765
144,-62.361974422217436
145,-62.8757942273485
146,-63.3923733331538
147,-63.91176581372134
148,-64.43402735987432
149,-64.95921534473524
150,-65.48738889267136
151,-66.00977442059938
152,-66.54380818881629
153,-67.07511010516316
154,-67.6036322632666
155,-68.1293254744327
156,-68.6521392210721
157,-69.17202160797277
158,-69.68891931129954
159,-70.20277752519058
160,-70.71353990581275
161,-71.2211485127275
162,-71.72554374741011
163,-72.22666428875263
164,-72.72444702536981
165,-73.21882698451418
166,-73.70973725739239
167,-74.19710892066001
168,-74.68087095385522
169,-75.16095015251395
170,-75.63727103669049
171,-76.10975575458505
172,-76.57832398095806
173,-77.04289280998518
174,-77.50337664218006
175,-77.95968706498192
176,-78.41173272657215
177,-78.85941920244906
178,-79.30264885424978
179,-79.74132068026645
180,-80.1753301570559
181,-80.60456907149026
182,-81.02892534253962
183,-81.44828283201343
184,-81.86252114341934
185,-82.27151540802078
186,-82.6751360570889
187,-83.07324857925204
188,-83.46571326173893
189,-83.85238491419807
190,-84.23311257364418
191,-84.6077391889398
192,-84.97610128305772
193,-85.33802859119061
194,-85.69334367257079
195,-86.04186149363738
196,-86.38338897993106
197,-86.71772453381033
198,-87.04465751475652
199,-87.36396767866773
200,-87.67542457212372
201,-88.03654102176975
202,-88.37466612014856
203,-88.7118555418237
204,-89.0481002027702
205,-89.3833908856015
206,-89.71771823693754
207,-90.05107276470775
208,-90.38344483538617
209,-90.71482467115749
210,-91.04520234701138
211,-91.37456778776297
212,-91.70291076499748
213,-92.03022089393636
214,-92.35648763022257
215,-92.68170026662287
216,-93.00584792964358
217,-93.32891957605838
218,-93.65090398934404
219,-93.97178977602218
220,-94.29156536190345
221,-94.61021898823111
222,-94.92773870772103
223,-95.2441123804943
224,-95.55932766989918
225,-95.87337203821872
226,-96.18623274226036
227,-96.4978968288232
228,-96.80835113003931
229,-97.11758225858449
230,-97.42557660275435
231,-97.73232032140064
232,-98.03779933872366
233,-98.34199933891526
234,-98.64490576064756
235,-98.94650379140171
236,-99.24677836163147
237,-99.54571413875536
238,-99.84329552097157
239,-100.13950663088909
240,-100.43433130896861
241,-100.72775310676622
242,-101.0197552799726
243,-101.31032078124048
244,-101.59943225279227
245,-101.88707201879993
246,-102.17322207752821
247,-102.45786409323293
248,-102.74097938780432
249,-103.02254893214635
250,-103.30255333728135
251,-103.59815859278845
252,-103.8807094217249
253,-104.16423904929826
254,-104.44876618722083
255,-104.73431008946224
256,-105.02089057342673
257,-105.30852804217514
258,-105.59724350775491
259,-105.88705861570423
260,-106.17799567080277
261,-106.47007766414549
262,-106.76332830162238
263,-107.05777203389243
264,-107.35343408794728
265,-107.65034050036681
266,-107.94851815237666
267,-108.24799480682677
268,-108.54879914721803
269,-108.85096081891561
270,-109.15451047269752
271,-109.45947981079897
272,-109.76590163562699
273,-110.07380990133305
274,-110.38323976844768
275,-110.69422766179852
276,-111.00681133195118
277,-111.32102992043431
278,-111.636924029032
279,-111.95453579345227
280,-112.2739089617082
281,-112.5950889775788
282,-112.91812306955032
283,-113.24306034567638
284,-113.56995189483717
285,-113.89885089492321
286,-114.2298127285213
287,-114.56289510673662
288,-114.89815820184941
289,-115.23566478957423
290,-115.57548040177076
291,-115.91767349054294
292,-116.26231560476336
293,-116.60948158017194
294,-116.95924974432398
295,-117.31170213780496
296,-117.66692475329052
297,-118.0250077942118
298,-118.38604595499314
299,-118.75013872506321
300,-119.11739071910935
301,-119.36098834992742
302,-119.60109397343274
303,-119.84505225368923
304,-120.09297278343772
305,-120.34496993157902
306,-120.60116312674404
307,-120.86167716237432
308,-121.1266425253142
309,-121.39619575013913
310,-121.67047980169534
311,-121.94964448860995
312,-122.23384691085406
313,-122.5232519448067
314,-122.81803276968671
315,-123.11837143969493
316,-123.42445950675636
317,-123.73649869937782
318,-124.05470166385675
319,-124.37929277490969
320,-124.71050902374816
321,-125.04860099274697
322,-125.39383392714635
323,-125.74648891574404
324,-126.10686419430687
325,-126.47527658751471
326,-126.85206310770619
327,-127.23758273160323
328,-127.6322183796463
329,-128.0363791266939
330,-128.45050267777836
331,-128.87505814855564
332,-129.3105491972768
333,-129.7575175638494
334,-130.21654708224037
335,-130.6882682456005
336,-131.17336341972626
337,-131.67257282067496
338,-132.18670139766172
339,-132.7166267943048
340,-133.26330860190942
341,-133.82779917057096
342,-134.41125631127872
343,-135.01495831024883
344,-135.64032179293613
345,-136.28892313031952
346,-136.96252428971056
347,-137.66310431946306
348,-138.39289805599344
349,-139.1544442050874
350,-139.95064575974996
351,-140.84864324133906
352,-141.7549357187721
353,-142.67318306883288
354,-143.6036416472396
355,-144.54657708540392
356,-145.50226478121945
357,-146.47099042469932
358,-147.45305056160262
359,-148.44875319853446
360,-149.45841845339555
361,-150.4823792554993
362,-151.52098210017738
363,-152.57458786326677
364,-153.64357268152446
365,-154.72832890576345
366,-155.82926613436075
367,-156.94681233577452
368,-158.08141506984498
369,-159.23354281897042
370,-160.4036864417781
371,-161.5923607636886
372,-162.8001063208525
373,-164.02749127637605
374,-165.27511353062218
375,-166.54360305076506
376,-167.83362444879893
377,-169.1458798419959
378,-170.48111203554555
379,-171.84010807400884
380,-173.22370321656
381,-174.63278540112333
382,-176.0683002748948
383,-177.53125688395923
384,-179.02273413354
385,-180.5438881538621
386,-182.09596073601077
387,-183.68028903932392
388,-185.29831681919435
389,-186.95160748499904
390,-188.64185937680531
391,-190.37092375294995
392,-192.14082611765448
393,-193.9537917016247
394,-195.81227615822064
395,-197.7190028817015
396,-199.67700883527664
397,-201.68970146168544
398,-203.7609302427809
399,-205.89507794716891
400,-208.0971788396542
401,-210.4443525078279
402,-212.8539813829641
403,-215.27662019751347
404,-217.71246296462138
405,-220.16170924724372
406,-222.62456439893631
407,-225.1012398187758
408,-227.59195322146397
409,-230.09692892376304
410,-232.6163981485153
411,-235.15059934761723
412,-237.6997785454491
413,-240.26418970440506
414,-242.84409511433086
415,-245.43976580785653
416,-248.05148200381225
417,-250.67953358114224
418,-253.3242205859845
419,-255.9858537748695
420,-258.66475519731205
421,-261.3612588214333
422,-264.07571120666086
423,-266.80847222801964
424,-269.55991585705686
425,-272.33043100504636
426,-275.1204224348077
427,-277.9303117482648
428,-280.7605384577742
429,-283.6115611502993
430,-286.4838587547104
431,-289.37793192388966
432,-292.29430454494224
433,-295.2335253927094
434,-298.19616994399456
435,-301.18284237251504
436,-304.19417774765924
437,-307.2308444637591
438,-310.2935469309019
439,-313.3830285634534
440,-316.5000751086407
441,-319.64551836498293
442,-322.8202403493697
443,-326.02517798256287
444,-329.26132837633594
445,-332.5297548220309
446,-335.8315936008489
447,-339.16806176184366
448,-342.54046604584835
449,-345.95021317447214
450,-349.39882177559343
451,-352.88793628423446
452,-356.41934324556297
453,-359.99499056241376
454,-363.6170103836635
455,-367.2877465372543
456,-371.00978769501535
457,-374.78600784917256
458,-378.619616233649
459,-382.51421961655575
460,-386.47390105063806
461,-390.5033209038235
462,-394.60784865303503
463,-398.79373812223463
464,-403.0683656865014
465,-407.44056253930523
466,-411.9210925898378
467,-416.5233657058352
468,-421.26455178239377
469,-426.1674239464544
470,-431.2636463174858
471,-436.60027475778475
472,-442.34941550919666
