macrostate,lnp
0,-6.774147648158255
1,-5.998121846256022
2,-5.446628724003425
3,-4.925987017659757
4,-4.439913123018144
5,-3.9928629775472224
6,-3.590249912081903
7,-3.2387523284397943
8,-2.9467614447966826
9,-2.725056827901615
10,-2.688443768647706
11,-2.6777391365274275
12,-2.6786214609500405
13,-2.6917833887755807
14,-2.7179826031102534
15,-2.758050364315098
16,-2.8129015241857216
17,-2.8835463341675283
18,-2.971104454394465
19,-3.0768216840149623
20,-3.3316050330171234
21,-3.6110654718857833
22,-3.8864960404405577
23,-4.15772887033682
24,-4.424585341614654
25,-4.686875140945287
26,-4.944395214044112
27,-5.196928597591406
28,-5.444243113567124
29,-5.686089905996056
30,-5.922201796606769
31,-6.15229143169666
32,-6.376049187395007
33,-6.593140794308
34,-6.803204634934664
35,-7.005848657900158
36,-7.200646841494407
37,-7.387135124616788
38,-7.5648067052030425
39,-7.733106583473771
40,-8.078043379810092
41,-8.405069839204108
42,-8.728905408273393
43,-9.049451300239053
44,-9.366604050025494
45,-9.680255212892773
46,-9.990291038302367
47,-10.296592116522769
48,-10.599032995182057
49,-10.89748176263355
50,-11.191799594610872
51,-11.481840260202341
52,-11.767449582662069
53,-12.048464849985146
54,-12.32471416949349
55,-12.596015759890996
56,-12.862177173332384
57,-13.12299443898586
58,-13.378251118327466
59,-13.627717260949773
60,-13.871148247957816
61,-14.208536604847481
62,-14.567671304603543
63,-14.924113919811083
64,-15.277815880345889
65,-15.628727279100357
66,-15.976796822065477
67,-16.3219717760428
68,-16.66419791384899
69,-17.003419456866144
70,-17.33957901478087
71,-17.672617522344066
72,-18.002474172971404
73,-18.32908634899165
74,-18.652389548335893
75,-18.97231730744567
76,-19.288801120161377
77,-19.6017703523346
78,-19.911152151888466
79,-20.21687135402891
80,-20.51885038128681
81,-20.81700913804562
82,-21.111264899181776
83,-21.40153219241518
84,-21.687722673934054
85,-21.96974499682276
86,-22.247504671781527
87,-22.52090391958398
88,-22.78984151467063
89,-23.054212619224394
90,-23.313908607016426
91,-23.568816876247087
92,-23.818820650536725
93,-24.063798767143243
94,-24.30362545139759
95,-24.538170076252896
96,-24.767296905737208
97,-24.990864820981923
98,-25.20872702736695
99,-25.420730741177174
100,-25.62671685400117
101,-25.820271051443864
102,-26.03394050500588
103,-26.247540216765888
104,-26.46106925108645
105,-26.674526653374404
106,-26.88791144956532
107,-27.10122264559033
108,-27.31445922682456
109,-27.527620157516438
110,-27.74070438019704
111,-27.95371081506867
112,-28.166638359371756
113,-28.37948588672914
114,-28.592252246466817
115,-28.804936262910058
116,-29.017536734653863
117,-29.230052433806605
118,-29.44248210520569
119,-29.654824465603937
120,-29.867078202825414
121,-30.079241974889317
122,-30.2913144091004
123,-30.503294101104476
124,-30.7151796139073
125,-30.926969476855177
126,-31.13866218457544
127,-31.350256195874916
128,-31.56174993259434
129,-31.773141778416637
130,-31.984430077626758
131,-32.195613133820736
132,-32.40668920856142
133,-32.61765651997824
134,-32.82851324130816
